essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
21886	0.2441180466756264	1.0	.868	.36	.438	.543	.61	.848	.407	.175	.971	.632	.266	.243	.12	.196	.458	1.0	.284	.356	.727	.247	.04	0.60	0.168632	0.8565737051792828	0.46498954378645624	0.5954198473282443	0.17543859649122806	1.0	0.35211267605633806	0.6097560975609756	0.23809523809523808	0.14084507042253522	0.768683649332948	0.0651	0.0284	0.0748	0.1112	0.1496	0.1602	0.2824	0.0676	0.2462	0.0694	0.0959	0.1145	0.0402	0.1199	13	6.772854614785964	91.74311926605505	86.6695	4.46004	6.9376	6.63895	6.29814
21887	0.22430283250593172	.841	.92	.257	.812	.449	.624	.787	.704	.404	.872	.661	.255	.203	.098	.179	.276	.542	.063	.084	.188	.106	.023	0.56	0.088700	0.4780876494023904	0.44548736589366555	0.4122137404580153	0.4678362573099415	0.748898678414097	0.5633802816901409	0.5121951219512195	0.23809523809523808	0.24647887323943662	0.6300247611856612	0.0510	0.0261	0.0751	0.0919	0.1528	0.1468	0.3833	0.0840	0.2219	0.0836	0.0731	0.0952	0.0364	0.1186	9	6.230902581619079	77.64829396325459	84.4862	4.98079	7.984	7.69169	6.45014
21888	0.3252783209155076	.691	.57	.394	.406	.562	.61	.621	.519	.391	.541	.703	.317	.238	.118	.148	.218	.542	.032	.042	.155	.11	.029	0.51	0.026350	0.4581673306772908	0.5538305976068563	0.32061068702290074	0.9941520467836257	0.7048458149779736	0.5633802816901409	0.43902439024390244	0.23809523809523808	0.49295774647887325	0.6180216291547002	0.0881	0.0372	0.0836	0.1272	0.1994	0.1877	0.3883	0.1088	0.2403	0.1113	0.1293	0.1318	0.0595	0.1514	11	5.833638940111231	68.06268656716418	77.2772	7.07662	9.18838	9.83243	7.1683
21889	0.4804024401692977	.973	.402	.24	.406	.449	.567	.883	.963	.337	.332	.633	.418	.36	.21	.349	.581	1.0	.379	.439	.495	.132	.11	0.50	0.144860	0.0398406374501992	0.7308206402474221	1.0	0.4093567251461988	0.2643171806167401	0.7746478873239437	0.5365853658536586	0.23809523809523808	0.6338028169014085	0.5593982105783236	0.1304	0.0549	0.0821	0.1817	0.3534	0.2823	0.5385	0.2270	0.2282	0.2246	0.0000	0.0000	0.1123	0.1901	22	5.649999033891017	63.84497816593886	72.4973	9.91937	8.40173	12.1537	7.262
21890	0.3839029248659216	.642	.518	.342	.781	.543	.486	.49	.481	.202	.491	.675	.377	.34	.193	.289	.298	.843	.394	.481	.244	.127	.044	0.45	0.061869	0.6175298804780877	0.6600960621589619	0.732824427480916	0.17543859649122806	0.39647577092511016	0.28169014084507044	0.6829268292682927	0.23809523809523808	0.45774647887323944	0.5408630141813782	0.0870	0.0335	0.0601	0.1753	0.2370	0.2351	0.5426	0.1905	0.2644	0.2253	0.0816	0.0664	0.0574	0.1168	4	6.515583641446041	84.90566037735849	75.3822	8.16075	9.67832	11.1315	7.07839
21891	0.28155495408961356	.524	.427	.385	.25	.412	.581	.481	.481	.121	.405	.762	.293	.227	.119	.182	.044	.301	.804	1.0	.087	.311	.008	0.54	0.105159	0.398406374501992	0.511741139097983	0.8396946564885496	0.17543859649122806	0.2643171806167401	0.35211267605633806	0.5121951219512195	0.23809523809523808	0.35211267605633806	0.535567860978678	0.0968	0.0411	0.1185	0.0972	0.1667	0.1463	0.3898	0.0852	0.2354	0.0794	0.0741	0.0969	0.0667	0.2179	12	7.765276357491249	120.59903381642512	68.2253	7.64048	10.4811	10.4981	8.69546
21893	0.3865731966814684	.993	.557	.745	.719	.599	.871	.962	.63	.903	.528	.766	.33	.257	.142	.197	.16	.482	.095	.126	.131	.127	.022	0.84	0.053191	0.597609561752988	0.5775840543890917	0.3053435114503817	0.3508771929824561	0.6607929515418502	0.49295774647887325	0.5365853658536586	0.23809523809523808	0.45774647887323944	0.6872542897932854	0.1349	0.0483	0.1033	0.1488	0.1923	0.1975	0.3826	0.1128	0.2672	0.1124	0.1154	0.1118	0.0757	0.1833	7	9.302013758011404	173.05491990846681	60.2347	10.5787	12.084	13.4794	10.2571
21894	0.33645424875889757	.433	.44	.18	.312	.412	.314	.568	.222	.027	.418	.727	.34	.244	.136	.189	.029	.241	.0	.0	.038	.201	.005	0.31	0.014950	0.697211155378486	0.5953807619472989	0.04580152671755725	0.4678362573099415	0.5726872246696035	0.49295774647887325	0.17073170731707318	0.23809523809523808	0.7394366197183099	0.5711258776417523	0.0699	0.0299	0.0546	0.1614	0.2032	0.2312	0.4851	0.1675	0.2476	0.1798	0.1795	0.1485	0.0646	0.1336	8	4.614435041550393	42.586021505376344	84.3056	5.95704	7.10695	8.25684	6.25486
21896	0.19390281491355266	.145	.272	.034	.094	.206	.095	.175	.037	.013	.258	.662	.253	.143	.083	.132	.065	.301	.0	.0	.095	.226	.018	0.14	0.009390	0.21912350597609562	0.442683470257399	0.15267175572519084	0.11695906432748537	0.0881057268722467	0.14084507042253522	0.2926829268292683	0.23809523809523808	0.28169014084507044	0.37422876615285744	0.0309	0.0181	0.0607	0.0802	0.1399	0.1258	0.3548	0.0667	0.2261	0.0590	0.0455	0.0691	0.0152	0.0578	3	3.093592167691145	19.140625	87.9973	3.71818	6.83602	5.9311	4.51455
21897	0.2631244765934968	.175	.181	.06	.031	.15	.214	.087	.037	.013	.197	.672	.281	.208	.15	.202	.029	.12	.047	.063	.008	.042	.012	0.18	0.050251	0.1593625498007968	0.4911429033920848	0.0916030534351145	0.29239766081871343	0.04405286343612335	0.21126760563380284	0.14634146341463414	0.23809523809523808	0.10563380281690142	0.5505640802818591	0.0639	0.0248	0.0728	0.1126	0.1410	0.1438	0.3103	0.0667	0.2775	0.0794	0.0556	0.0739	0.0383	0.1272	1	4.1061192205978925	33.72043010752688	81.3633	5.90633	7.49228	7.88411	5.98684
21898	0.28694258673417683	.588	.596	.291	.25	.637	.538	.481	.222	.418	.565	.706	.286	.355	.14	.334	.044	.241	.079	.105	.044	.155	.006	0.43	0.011662	0.43824701195219123	0.5010511776170381	0.0916030534351145	0.5263157894736842	0.6607929515418502	0.9859154929577465	0.6097560975609756	0.47619047619047616	0.6338028169014085	0.4581997908179436	0.0727	0.0332	0.0818	0.1111	0.1962	0.1713	0.3298	0.0844	0.2299	0.0822	0.0816	0.0912	0.0446	0.1245	3	5.4315820285928975	59.00416666666667	80.5006	5.85352	8.43807	8.39974	7.18254
21899	0.27816917877377273	.366	.544	.086	.344	.225	.376	.376	.148	.027	.516	.675	.314	.214	.116	.174	.044	.361	.032	.042	.057	.205	.006	0.29	0.014493	0.697211155378486	0.5487383931362102	0.07633587786259542	0.17543859649122806	0.5286343612334802	0.21126760563380284	0.5609756097560976	0.47619047619047616	0.38732394366197187	0.5035677376369919	0.0451	0.0201	0.0485	0.1299	0.1692	0.1750	0.4184	0.1093	0.2632	0.1143	0.1133	0.1239	0.0291	0.0796	6	4.624047813530715	42.763636363636365	91.2367	4.44479	6.78819	7.33978	3.87173
21901	0.3746596762736442	.202	.181	.086	.25	.187	.171	.219	.074	.202	.172	.655	.288	.191	.138	.188	.036	.301	.047	.063	.054	.229	.015	0.21	0.010753	0.2589641434262948	0.5029303330734948	0.10687022900763359	0.4093567251461988	0.2643171806167401	0.07042253521126761	0.21951219512195122	0.23809523809523808	0.31690140845070425	0.5805007361766628	0.0842	0.0215	0.0587	0.1747	0.1420	0.1545	0.4000	0.0923	0.4008	0.1099	0.0769	0.0952	0.0280	0.0867	2	4.268827891384831	36.44578313253012	82.3057	7.03455	7.61055	9.62517	5.74433
21902	0.235051265841651	.728	.79	.402	.438	.581	.49	.795	.407	.377	.749	.74	.269	.166	.08	.14	.102	.482	.079	.105	.137	.209	.01	0.56	0.063003	0.49800796812749	0.4707242410477843	0.21374045801526717	0.23391812865497075	0.4845814977973568	0.35211267605633806	0.8292682926829268	0.47619047619047616	0.45774647887323944	0.6323259939499791	0.0564	0.0268	0.0766	0.0971	0.1678	0.1475	0.3578	0.0788	0.2335	0.0826	0.0909	0.1179	0.0259	0.0841	10	7.356854681914739	108.24662162162163	80.6041	5.45082	7.86164	7.51523	6.72877
21903	0.28139809896198703	.868	.712	.411	.531	.449	.767	.892	.333	.31	.676	.745	.282	.197	.113	.146	.102	.422	.079	.084	.057	.088	.011	0.68	0.051765	0.7768924302788844	0.49307175552176996	0.1984732824427481	0.4678362573099415	0.8370044052863437	0.35211267605633806	0.6585365853658537	0.23809523809523808	0.49295774647887325	0.7404955823992183	0.0831	0.0293	0.0827	0.1225	0.1372	0.1496	0.2903	0.0649	0.2904	0.0702	0.0856	0.1094	0.0290	0.0926	10	7.46259262682285	111.38057742782152	76.3444	6.48056	8.61773	8.60114	7.575
21904	0.3046704465819437	.315	.233	.231	.094	.187	.267	.271	.148	.256	.233	.746	.309	.208	.14	.188	.029	.241	.252	.335	.02	.106	.009	0.30	0.126667	0.2589641434262948	0.5413945772970433	0.2595419847328244	0.11695906432748537	0.2643171806167401	0.35211267605633806	0.17073170731707318	0.47619047619047616	0.4225352112676057	0.5576464909370228	0.0809	0.0349	0.0806	0.1230	0.1722	0.1828	0.3953	0.1079	0.2386	0.1113	0.1429	0.1495	0.0525	0.1373	2	6.362401962321991	80.96031746031746	72.257	8.114	9.95714	10.8206	8.2236
21905	0.35511271335912264	.678	.557	.651	.375	.431	.624	.717	.704	.741	.528	.833	.314	.196	.095	.155	.065	.361	.079	.105	.073	.174	.009	0.48	0.023661	0.43824701195219123	0.5488007958647183	0.21374045801526717	0.3508771929824561	0.7048458149779736	0.14084507042253522	0.7073170731707317	0.23809523809523808	0.7746478873239437	0.7580784698342888	0.0909	0.0352	0.0856	0.1277	0.2027	0.1734	0.3762	0.0974	0.2610	0.0974	0.0769	0.0849	0.0443	0.1221	3	6.024144966768741	72.58064516129032	67.4734	8.74838	10.4115	11.1853	8.81752
21906	0.33514143953854514	.693	.596	.557	.438	.562	.595	.839	.889	.148	.565	.786	.332	.289	.166	.315	.073	.422	.032	.042	.164	.352	.009	0.50	0.027251	0.9163346613545816	0.5799757067882183	0.10687022900763359	0.3508771929824561	0.7048458149779736	0.4225352112676057	0.8292682926829268	0.23809523809523808	0.7394366197183099	0.7189255075473853	0.0850	0.0308	0.0694	0.1489	0.1910	0.1875	0.3413	0.0956	0.2815	0.0996	0.1389	0.1417	0.0381	0.0970	9	6.093063109816004	74.25083612040133	77.9776	7.04105	8.57599	9.43939	7.45748
21908	0.3594596674774546	.715	.544	.283	.625	.468	.571	.848	.815	.364	.516	.695	.335	.157	.076	.12	.138	.663	.047	.063	.119	.134	.019	0.60	0.022360	0.8366533864541832	0.5867520552524105	0.183206106870229	0.3508771929824561	0.2643171806167401	0.5633802816901409	0.7073170731707317	0.47619047619047616	0.5633802816901409	0.7319979773502286	0.0977	0.0339	0.0724	0.1605	0.1923	0.1977	0.3710	0.1095	0.2878	0.1136	0.1429	0.1382	0.0387	0.0935	21	7.092993656151906	100.62111801242236	80.575	7.02751	8.76813	9.99538	6.14639
21910	0.32057266708671184	.762	.57	.728	.438	.805	.748	.603	.37	.633	.541	.783	.293	.23	.118	.194	.058	.482	.079	.105	.111	.297	.008	0.70	0.017128	0.6573705179282868	0.5125745937219212	0.183206106870229	0.4678362573099415	0.7048458149779736	0.4225352112676057	0.6341463414634146	0.23809523809523808	0.4225352112676057	0.669961472007272	0.1038	0.0403	0.0961	0.1272	0.1568	0.1769	0.3883	0.1026	0.2551	0.1099	0.1154	0.1249	0.0549	0.1484	9	8.640474946955758	149.3156146179402	66.2427	8.43826	11.1114	11.5052	9.39724
21911	0.9834816502183159	.128	.013	.128	.062	.094	.129	.14	.185	.04	.012	.754	.901	.334	.362	.031	.022	.12	.0	.0	.014	.099	.128	0.13	0.000000	0.199203187250996	1.0	0.04580152671755725	0.23391812865497075	0.0881057268722467	0.14084507042253522	0.3170731707317073	0.23809523809523808	0.17605633802816903	0.5221867773667171	0.2906	0.0908	0.1072	0.2899	0.5769	0.3571	0.6875	0.3667	0.2878	0.4545	0.5000	0.2679	0.2904	0.3887	0	3.71850409805781	27.654545454545456	-59.0173	60.7427	19.2872	65.2253	7.75968
21912	0.489275958817884	.388	.181	.274	.219	.412	.343	.428	.407	.108	.172	.746	.395	.232	.14	.218	.065	.241	.063	.084	.026	.061	.027	0.36	0.015915	0.4581673306772908	0.6915292079760553	0.061068702290076333	0.11695906432748537	0.2643171806167401	0.07042253521126761	0.2682926829268293	0.23809523809523808	0.21126760563380284	0.8184497455093145	0.1755	0.0425	0.0983	0.1980	0.1723	0.1821	0.3529	0.0960	0.3854	0.1455	0.1733	0.1821	0.0756	0.1984	3	6.561034202876918	86.09433962264151	61.5644	11.743	12.5027	15.1684	7.88559
21913	0.39551623719980855	.796	.505	.445	.406	.524	.633	.83	.704	.472	.467	.724	.36	.308	.14	.355	.167	.542	.079	.084	.182	.169	.025	0.56	0.063020	0.796812749003984	0.6290659053908055	0.15267175572519084	0.4093567251461988	0.5726872246696035	0.4225352112676057	0.8048780487804879	0.23809523809523808	0.24647887323943662	0.674203001947136	0.1057	0.0309	0.0768	0.1617	0.1753	0.1698	0.3534	0.0896	0.3376	0.1043	0.1366	0.1539	0.0481	0.1354	19	7.110571291368638	101.1204481792717	72.0102	9.31736	9.75133	12.0133	6.73134
21915	0.4470371137355982	.238	.142	.077	.188	.094	.162	.288	.148	.135	.135	.7	.366	.158	.126	.156	.036	.181	.016	.021	.014	.059	.019	0.23	0.042969	0.2788844621513944	0.6400931511844479	0.030534351145038167	0.17543859649122806	0.22026431718061676	0.14084507042253522	0.3170731707317073	0.23809523809523808	0.28169014084507044	0.5918306108200114	0.1216	0.0375	0.0747	0.1877	0.2260	0.2121	0.5000	0.1583	0.3139	0.1623	0.1250	0.1128	0.0517	0.1165	5	4.912678353215336	48.26881720430107	63.6247	13.0444	10.9143	16.074	7.58959
21916	0.30888157779474457	.681	.674	.334	.406	.393	.486	1.0	.778	.216	.639	.722	.294	.238	.141	.246	.051	.301	.158	.105	.05	.151	.006	0.48	0.030733	1.0	0.5144866366827203	0.12213740458015267	0.7017543859649122	0.39647577092511016	0.35211267605633806	0.7317073170731707	0.7142857142857143	0.5281690140845071	0.6085021961903602	0.0708	0.0276	0.0632	0.1407	0.1875	0.1842	0.3788	0.1042	0.2708	0.1116	0.1875	0.1948	0.0265	0.0687	14	5.798400736763624	67.2429022082019	81.1452	6.58228	7.84624	8.93258	5.50021
21917	0.20828120161265087	.086	.078	.094	.0	.075	.124	.017	.0	.081	.074	.899	.211	.108	.084	.092	.058	.422	.032	.042	.044	.117	.057	0.12	0.024691	0.0796812749003984	0.3693394633508477	0.13740458015267176	0.05847953216374269	0.13215859030837004	0.14084507042253522	0.07317073170731707	0.23809523809523808	0.035211267605633804	0.3338862228324445	0.0715	0.0349	0.1650	0.0543	0.1209	0.0893	0.0000	0.0000	0.2158	0.0000	0.0952	0.2041	0.0534	0.2861	1	3.6380343755449944	26.470588235294116	62.6375	8.4975	10.7936	10.9	11.2909
21918	0.47194939871157576	.774	.44	.291	.281	.393	.61	.83	.63	.162	.418	.718	.443	.344	.18	.27	.094	.663	.047	.063	.121	.199	.016	0.53	0.050588	0.9163346613545816	0.7749657200346636	0.12213740458015267	0.23391812865497075	0.4405286343612335	0.4225352112676057	0.8292682926829268	0.23809523809523808	1.0	0.5358622970395085	0.1248	0.0396	0.0655	0.2190	0.2484	0.2548	0.5474	0.2083	0.3047	0.2246	0.1806	0.1356	0.0668	0.1254	6	6.480856889647879	84.00301204819277	76.6279	9.03842	9.02325	12.0486	5.90423
21919	0.30808458577183073	.814	.674	.154	.812	.393	.457	.822	.481	.768	.639	.6	.269	.229	.134	.2	.472	.422	.079	.063	.268	.088	.053	0.45	0.075188	0.7569721115537849	0.47074158278964434	0.7480916030534351	0.4678362573099415	0.13215859030837004	1.0	0.4878048780487805	0.23809523809523808	0.45774647887323944	0.574563571987962	0.0763	0.0319	0.0670	0.1411	0.1885	0.2009	0.3630	0.1089	0.2490	0.1169	0.1111	0.1058	0.0269	0.0640	12	5.071428571428571	51.43877551020408	80.3313	7.25791	7.49228	9.49184	6.89833
21921	0.625459821410771	.575	.207	.248	.25	.393	.524	.638	.259	.243	.197	.731	.432	.443	.27	.387	.094	.602	.457	.418	.115	.189	.035	0.42	0.071895	0.4183266932270916	0.7563600712238104	0.4732824427480916	0.23391812865497075	0.1762114537444934	0.14084507042253522	0.3902439024390244	0.23809523809523808	0.49295774647887325	0.7623202669640008	0.2180	0.0740	0.1166	0.2038	0.2769	0.2679	0.5500	0.2200	0.2698	0.2403	0.2000	0.1429	0.1250	0.2231	13	6.574158898094212	86.43913043478261	49.7525	17.6138	11.6615	20.1474	7.54961
21922	0.33232827692350414	.688	.596	.488	.281	.655	.714	.577	.926	.566	.565	.757	.312	.229	.128	.173	.036	.181	.095	.084	.054	.229	.005	0.48	0.025030	0.697211155378486	0.5452967470008815	0.13740458015267176	1.0	0.13215859030837004	0.4225352112676057	0.4146341463414634	0.23809523809523808	0.5633802816901409	0.590548260675774	0.0831	0.0330	0.0894	0.1134	0.1720	0.1558	0.3542	0.0824	0.2581	0.0826	0.1030	0.1265	0.0637	0.1954	6	5.9183635429928625	70.05405405405405	78.7252	7.35909	9.12068	10.3316	6.66308
21923	0.4276543015360346	.878	.453	.736	.812	.562	.995	.638	.667	1.0	.43	.793	.322	.216	.11	.142	.124	.542	.11	.126	.157	.197	.021	0.77	0.022353	0.99601593625498	0.5626533101259722	0.13740458015267176	0.17543859649122806	0.2643171806167401	0.4225352112676057	0.4878048780487805	0.47619047619047616	0.24647887323943662	0.6233227429417006	0.1542	0.0513	0.1212	0.1429	0.1756	0.1786	0.2500	0.0667	0.2837	0.0847	0.2246	0.2407	0.0586	0.1569	16	9.347798314754835	174.76266666666666	61.3132	11.3508	12.0149	14.3156	9.11517
21924	0.2887702899604338	.765	.725	.462	.656	.712	.743	.708	.556	.674	.663	.737	.281	.207	.132	.149	.138	.602	.047	.063	.139	.156	.014	0.67	0.010766	0.5179282868525896	0.49207160997304433	0.1984732824427481	0.4093567251461988	0.7048458149779736	0.35211267605633806	0.5853658536585366	0.23809523809523808	0.49295774647887325	0.698283323320219	0.0809	0.0342	0.0895	0.1107	0.1725	0.1613	0.3393	0.0817	0.2433	0.0922	0.0806	0.0956	0.0508	0.1506	7	7.781347123559316	121.09872611464968	74.7538	6.6327	9.90637	9.79891	7.34315
21925	0.4310197920491202	.484	.168	.154	.375	.468	.348	.533	.481	.216	.16	.643	.394	.367	.206	.343	.363	.843	.095	.126	.256	.109	.164	0.34	0.038786	0.597609561752988	0.6897157572558383	0.732824427480916	0.3508771929824561	0.4405286343612335	0.28169014084507044	0.5609756097560976	0.23809523809523808	0.7042253521126761	0.5844382850891151	0.1029	0.0361	0.0558	0.2174	0.2828	0.2731	0.4327	0.1765	0.2822	0.1757	0.1373	0.0961	0.0481	0.0841	5	5.7655666019705505	66.48351648351648	54.6577	18.3507	10.231	21.6805	5.77128
21926	0.37958940885619213	.376	.298	.171	.438	.262	.29	.437	.407	.243	.283	.741	.334	.297	.169	.351	.044	.361	.016	.021	.077	.275	.011	0.32	0.027484	0.5179282868525896	0.5835631853869083	0.13740458015267176	0.17543859649122806	0.4405286343612335	0.28169014084507044	0.2682926829268293	0.23809523809523808	0.31690140845070425	0.5398242755790595	0.0908	0.0337	0.0633	0.1725	0.2175	0.2248	0.5068	0.1701	0.2721	0.1836	0.2414	0.2055	0.0292	0.0621	8	5.266851623825876	55.47945205479452	78.1186	8.05235	8.6972	10.8194	6.84474
21927	0.4542319902419453	.374	.298	.086	.438	.337	.29	.411	.222	.067	.283	.684	.394	.222	.123	.205	.073	.301	.016	.021	.127	.271	.019	0.21	0.000000	0.7768924302788844	0.688795890948482	0.21374045801526717	0.23391812865497075	0.6607929515418502	0.7746478873239437	0.2926829268292683	0.23809523809523808	0.5985915492957746	0.36272902083090663	0.1001	0.0272	0.0533	0.2221	0.2189	0.2152	0.5000	0.1607	0.3660	0.1898	0.1624	0.1444	0.0237	0.0527	2	2.9845492535013296	17.815068493150687	73.0368	9.18123	9.45781	11.8327	7.19183
21928	0.352401186734261	.447	.415	.283	.375	.262	.319	.568	.259	.202	.393	.732	.339	.25	.133	.215	.029	.241	.032	.042	.03	.159	.005	0.30	0.013245	0.5577689243027888	0.5934196922439152	0.10687022900763359	0.6432748538011696	1.0	0.28169014084507044	0.7804878048780488	0.23809523809523808	0.5985915492957746	0.5425609633555224	0.0763	0.0270	0.0660	0.1433	0.1932	0.1726	0.4253	0.1096	0.2943	0.1154	0.1185	0.1314	0.0341	0.0945	5	3.943018306441007	31.09478672985782	76.8759	7.3049	9.02325	9.89591	6.38141
21929	0.31096529051958716	.548	.57	.325	.625	.543	.452	.559	.556	.054	.541	.699	.342	.238	.116	.234	.022	.181	.0	.0	.04	.282	.003	0.42	0.004115	0.597609561752988	0.5988371472995128	0.0916030534351145	0.8187134502923976	0.881057268722467	0.6338028169014085	0.6341463414634146	0.23809523809523808	0.5633802816901409	0.5718377943666942	0.0719	0.0276	0.0623	0.1445	0.1882	0.1865	0.4103	0.1143	0.2747	0.1275	0.0893	0.0916	0.0408	0.1045	4	5.2058053974448155	54.200819672131146	82.6005	5.92682	8.05727	8.5097	6.18095
21932	0.2275751549960713	.683	.751	.385	.531	.468	.481	.778	.667	.229	.7	.675	.254	.193	.102	.169	.283	.542	.079	.084	.202	.111	.029	0.43	0.064706	0.49800796812749	0.4438576969689571	0.2748091603053435	0.4093567251461988	0.8370044052863437	0.7042253521126761	0.5609756097560976	0.23809523809523808	0.4225352112676057	0.641006680012373	0.0568	0.0264	0.0688	0.1087	0.1550	0.1618	0.2845	0.0687	0.2381	0.0690	0.0625	0.0739	0.0320	0.0945	7	5.194487886453844	53.965408805031444	85.6794	4.51846	7.40413	6.90175	6.38848
21933	0.2905947627607212	.433	.492	.274	.5	.543	.352	.42	.296	.081	.467	.727	.309	.21	.134	.194	.058	.181	.047	.042	.05	.132	.009	0.33	0.015734	0.597609561752988	0.5413945772970433	0.030534351145038167	0.4678362573099415	0.5286343612334802	0.14084507042253522	0.43902439024390244	0.23809523809523808	0.28169014084507044	0.5478795542460183	0.0626	0.0225	0.0607	0.1330	0.1538	0.1567	0.3441	0.0805	0.3010	0.0980	0.0629	0.0768	0.0379	0.1156	5	4.57490215520832	41.85945945945946	83.6994	5.60237	8.32918	8.51804	6.16473
21934	0.2828947583047568	.553	.622	.291	.188	.524	.49	.594	.519	.418	.59	.708	.282	.256	.126	.224	.015	.12	.126	.084	.038	.403	.002	0.43	0.015449	0.6772908366533864	0.4939260465113065	0.12213740458015267	0.9941520467836257	0.30837004405286345	0.28169014084507044	0.5365853658536586	0.23809523809523808	0.49295774647887325	0.5871764254936849	0.0626	0.0269	0.0654	0.1234	0.1690	0.1738	0.3853	0.1000	0.2518	0.1044	0.1250	0.1376	0.0376	0.1035	7	5.488671460680825	60.251028806584365	80.6664	5.71326	8.46476	8.30547	6.26944
21935	0.3468066871822483	.479	.389	.437	.281	.637	.457	.341	.222	.418	.369	.8	.321	.218	.131	.154	.007	.06	.047	.063	.014	.297	.001	0.44	0.012681	0.5179282868525896	0.5610816528351176	0.04580152671755725	0.4093567251461988	0.7048458149779736	0.35211267605633806	0.2926829268292683	0.47619047619047616	0.5985915492957746	0.6247889479956922	0.0940	0.0375	0.0795	0.1413	0.1956	0.1990	0.3974	0.1181	0.2518	0.1299	0.1429	0.1374	0.0624	0.1500	2	6.6332495807108	88.0	71.781	7.90748	10.1659	10.7387	8.26621
