19709	83.9881	4.89846	7.16862	6.88148	6.01111
19710	70.3044	7.42812	8.84185	8.9	9.18336
19712	87.0709	5.41249	6.74216	7.84486	5.85052
19713	83.6091	8.46318	6.11248	11.4493	3.80569
19714	69.3986	6.54832	9.88851	9.46619	8.6923
19716	74.9975	6.84128	10.6371	10.7549	6.04587
19717	89.0061	3.71721	6.90773	6.13851	6.83238
19718	61.9771	9.83175	11.2081	12.2095	8.41206
19719	92.0087	2.24304	6.18269	4.48821	6.6718
19720	86.5153	5.22436	8.38406	8.57762	4.96545
19721	86.6705	5.80786	3.1291	7.46667	6.49518
19722	93.4613	2.62483	6.42736	5.24598	9.2781
19723	44.9628	23.0115	7.16862	26.1101	4.83705
19724	76.3509	9.04143	8.51513	11.7289	5.23017
19726	38.775	22.7567	14.5546	26.6667	10.1152
19727	87.1805	4.137	7.6863	6.97269	5.39115
19728	79.9923	5.16595	9.29957	8.71712	7.35797
19729	79.7963	6.20356	9.3871	9.48683	7.82878
19731	31.5175	28.7375	8.84185	32.5	5.10887
19732	76.4003	6.20523	10.8642	10.8575	8.83977
19733	-156.633	99.6977	18.2436	105.077	4.83746
19734	97.3334	2.56503	5.68392	5.32966	4.50603
19735	80.7399	6.81724	8.54869	9.61567	7.36273
19736	88.6317	4.02717	7.16862	6.6273	5.46548
19737	96.0089	3.19074	3.1291	5.35	3.7929
19738	85.7209	5.49314	7.03165	7.85339	5.38241
19739	80.0065	8.26103	7.55417	10.8877	5.90548
19740	93.261	3.57806	7.2555	6.91496	4.14195
19741	85.0438	4.65182	7.16862	6.76672	5.95771
19742	72.5334	12.5826	3.1291	15.2	4.19368
19743	88.2584	6.01698	3.1291	8.16	3.54216
19746	68.4344	9.9248	9.88851	12.24	8.32344
19749	91.2138	3.42924	5.28832	5.14794	4.46742
19750	81.323	6.47091	8.3441	9.15152	6.68636
19752	91.6971	4.14261	7.70949	7.65342	4.8543
19753	79.7276	8.49869	6.74216	10.865	6.51562
19754	-141.121	93.3109	15.9032	98.023	7.25078
19755	64.2002	14.159	10.5042	17.5473	3.89807
19756	84.5419	4.13389	8.23874	7.2747	4.64571
19757	84.9277	3.88547	6.74216	5.58804	8.64291
19758	77.4938	6.2266	8.44738	8.3607	7.92463
19760	36.2609	25.3432	11.2081	28.7594	6.39348
19761	81.2052	6.36313	9.07511	9.56324	5.74799
19763	99.9836	2.29476	5.28832	5.27619	4.46024
19765	82.248	6.07277	8.3441	8.83237	6.67585
19766	65.6422	8.84853	11.2081	11.8285	9.36094
19767	86.5965	5.94239	7.16862	8.71014	4.27461
19769	48.7771	20.3679	11.2081	23.8286	6.60214
19771	57.4661	16.2245	9.88851	18.947	6.45294
19773	86.7601	3.5388	7.79354	6.61594	6.37191
19774	92.2582	4.43907	6.22727	7.23967	3.48296
19775	82.2055	5.2713	8.57599	8.1974	7.25922
19780	38.8688	25.9732	11.2081	30.2959	4.45123
19781	84.4085	5.19175	7.49228	7.53091	5.78235
19782	79.4988	7.55861	9.18838	10.7499	5.73778
19785	87.2107	5.38945	6.18269	7.57544	4.69041
19786	74.3789	7.60509	7.49228	8.82807	10.8315
19788	30.6239	27.8684	8.84185	30.9263	6.75184
19789	78.581	7.14321	7.16862	8.82564	7.07782
19790	79.9643	7.17384	7.55417	9.33647	5.85196
19791	96.3448	2.1067	3.1291	3.68	2.88891
19792	7.025	35.6317	15.9032	39.7277	8.76202
19796	84.3794	7.3592	6.62743	10.0849	5.76339
19797	90.2649	6.05179	5.03335	8.87179	3.01549
19798	51.16	12.9139	13.5591	15.8114	12.7862
19800	72.2427	10.9463	8.84185	13.78	5.80292
19801	91.4243	4.54442	3.1291	6.5	4.04169
19804	98.3076	2.44571	3.1291	4.66667	3.71686
19806	86.3089	5.81689	6.62743	8.21081	4.89189
19810	88.8343	6.08571	5.46132	8.71746	3.78421
19812	74.717	8.76459	10.6088	12.4171	7.82844
19815	96.9766	2.78515	5.28832	5.3794	3.37267
19816	80.4987	7.74522	9.72561	11.5188	3.57507
19817	94.3083	2.86897	6.32262	5.5736	3.15601
19818	88.8893	4.33905	6.42736	6.55238	5.16202
19820	68.5099	8.83774	9.72561	10.8473	7.18758
19823	83.777	5.48121	6.57402	7.21576	5.81618
19824	87.4995	6.14768	5.14886	8.4439	3.41189
19825	88.8245	4.05448	5.56502	5.69465	6.71177
19826	89.3879	3.95897	6.62743	6.27647	5.85049
19827	77.2605	7.23078	9.15086	9.97003	8.545
19828	95.8676	2.04077	6.07915	4.69744	4.80923
19829	84.0994	5.87663	7.44753	8.30612	6.48298
19830	62.625	10.4867	10.1258	12.1	10.9483
19831	84.2668	4.17889	7.97653	6.98058	5.67524
19832	70.8229	8.07624	9.12068	9.88804	7.85085
19833	90.5616	4.04617	6.74216	6.66679	5.87294
19834	14.9953	33.7747	14.5546	38.1582	5.55879
19835	90.8453	3.14026	6.78298	5.70201	5.35743
19837	78.5895	8.29815	8.38406	11.0628	6.72624
19838	89.1347	6.18577	5.28832	8.89347	3.07689
19839	-181.515	109.131	18.2436	114.586	6.30806
19840	62.6445	13.1338	7.79354	14.6359	7.24885
19842	99.6162	1.7536	5.87341	4.80615	4.83336
19843	83.4551	7.17759	7.64542	10.0673	5.88218
19844	63.1886	11.4727	10.9143	13.9405	9.24561
19845	86.8132	5.19324	6.98063	7.62641	6.60525
19846	42.9924	21.92	8.84185	24.278	6.11195
19848	80.3567	4.5189	8.0212	6.92635	8.38745
19849	72.9086	11.8264	8.84185	15.2041	4.99502
19851	51.6366	17.0873	11.9792	19.9222	6.61802
19852	90.5182	4.48449	6.18269	6.93733	4.58106
19853	61.8667	15.3126	8.84185	18.1302	5.43023
19855	56.2594	16.045	11.2081	18.9892	7.81388
19856	98.3016	2.40514	5.46132	5.17971	3.5729
19857	87.8011	3.58584	6.86897	5.79803	6.84121
19858	87.3178	4.84808	7.79354	7.82491	4.84407
19859	77.592	6.46133	8.84185	8.94914	8.26593
19861	91.747	2.748	6.58834	5.2742	8.67221
19862	73.5947	10.5714	7.16862	12.8557	5.07889
19864	68.2693	9.3445	11.2081	12.5729	11.262
19865	-11.1066	38.906	20.2673	42.5113	9.45969
19866	86.5869	5.95753	6.9376	8.61374	5.20393
19869	66.3851	10.188	11.5674	13.4673	9.02628
19871	89.0802	3.59819	6.62743	5.79831	5.24067
19872	62.685	14.95	8.84185	17.7524	5.03819
19873	67.5619	14.8908	3.1291	17.8	3.65573
19874	85.5733	7.43489	3.1291	9.84	6.17772
19875	84.2398	5.65641	6.67199	7.59858	5.477
19876	86.683	4.98836	5.98547	6.80041	6.1765
19877	65.53	15.7953	3.1291	18.8	3.24745
19878	94.3977	3.32231	5.98547	5.96923	3.37641
19879	84.8872	5.42961	7.95725	8.22705	6.8708
19880	-3.38676	41.3072	12.1617	45.3009	4.73495
19881	86.7442	4.57614	8.07648	7.68182	5.72164
19882	82.815	6.18	10.6864	11.0889	5.63028
19883	83.0982	5.14679	7.16862	7.02857	5.49509
19884	101.194	2.16733	5.98547	5.68858	3.23753
19885	77.4528	6.82855	7.55417	8.40364	7.4225
19887	41.2257	22.2906	8.84185	24.4723	6.22479
19888	6.36296	36.7178	13.0239	40.4245	5.35541
19889	83.7284	6.51124	6.67199	8.71366	5.61151
19890	84.033	5.712	7.55417	8.14857	3.05905
19892	85.8767	3.64132	6.74216	5.48421	6.54574
19893	75.2603	6.21517	9.88851	9.58878	7.16317
19894	92.754	2.65857	7.0014	5.71619	4.1496
19896	90.815	4.14143	7.44753	7.31429	3.928
19897	78.1575	5.73655	8.64814	8.1851	8.27603
19898	81.3858	7.65253	7.64542	10.3311	5.65654
19900	61.665	9.13	11.2081	11.6444	12.3383
19901	85.86	5.01	8.07648	8	5.69517
19903	89.6531	4.93639	6.42736	7.52541	4.43297
19904	62.9473	17.3977	3.1291	20.8	4.13442
19905	89.865	5.19667	7.16862	8.31111	4.19868
19906	95.7404	2.67366	5.28832	4.96996	5.86769
19908	59.246	11.0201	11.2081	12.999	11.5227
19909	87.3717	5.37244	7.01015	7.98974	5.74142
19910	81.6924	5.39807	8.16727	7.87639	7.18129
19912	79.594	8.07015	9.3871	11.5368	6.5205
19914	74.1885	6.86567	9.92863	9.92688	8.89785
19915	51.2732	20.4669	8.23874	23.6736	4.31481
19917	95.1749	2.89095	6.2581	5.70564	5.33932
19918	94.0852	2.77869	6.11248	5.28019	4.9865
19919	88.4089	4.51897	6.98063	7.03968	5.64503
19921	89.3792	4.80306	7.44753	7.87307	3.74336
19923	90.1907	3.88149	7.38713	6.87969	4.96345
19924	99.2089	2.71335	3.1291	5.3	3.42208
19925	84.0217	5.55624	6.81666	7.49759	5.84418
19927	89.0915	3.69933	5.87341	5.41538	5.04627
19929	65.505	14.5567	8.84185	17.7524	4.25286
19930	89.8964	4.19857	6.18269	6.41633	3.24878
19932	19.1311	30.7136	10.1258	33.1407	5.94148
19933	84.9	3.65333	6.32262	4.98889	8.94062
19934	85.9893	4.91889	7.72443	7.64235	5.82468
19935	80.7744	6.9118	8.23874	9.53616	7.04354
19936	75.4911	10.5553	7.16862	13.2349	3.41103
19937	72.6562	7.95185	9.95714	10.7126	6.71801
19939	83.2349	5.10513	8.00095	7.65514	8.44935
19940	-3.92294	40.8851	3.1291	43.6	4.94963
19941	85.1049	4.53942	7.34824	6.79316	6.1305
19943	81.7847	4.2917	8.0553	6.95693	9.24663
19946	76.0721	11.0332	5.98547	13.7963	5.57704
19948	90.7457	3.89649	7.58612	7.14041	6.40443
19950	86.875	4.62	3.1291	5.6	5.23214
19951	91.169	4.12044	7.55417	7.42667	8.00194
19954	78.8908	8.85673	7.44753	11.4888	4.78145
19956	81.2995	4.94221	7.984	7.2411	7.51384
19957	61.5355	13.185	12.1617	16.6197	7.93051
19958	66.6324	8.76839	10.2541	10.9517	8.29902
19959	83.1792	5.44602	8.84185	8.72295	5.39107
19960	87.9625	4.86579	6.74216	7.26564	7.15269
19961	91.9962	3.61587	6.69162	6.34545	9.92342
19963	85.4202	4.4025	7.32111	6.67308	6.20981
19964	57.9209	12.5837	10.7936	14.3361	9.06282
19965	73.7791	9.32838	8.84185	11.8025	7.48195
19966	71.1975	8.91833	7.16862	9.88889	8.674
19967	77.7745	7.69044	9.18838	10.6176	6.12924
19968	84.5883	4.31134	8.03289	7.15828	4.83766
19969	89.5118	5.55646	5.98547	8.21948	5.08013
19970	69.7808	11.1034	8.07648	13.1836	8.91705
19972	73.3975	7.80408	9.51614	10.2974	7.24745
19973	90.0324	4.32866	6.74216	6.93589	5.90082
19974	99.3408	2.57074	3.1291	5.1	3.44444
19975	91.4987	5.06196	5.98547	7.89422	3.95082
19977	74.1004	7.60571	8.84185	9.66091	9.70465
19978	86.2935	5.38429	8.07648	8.49104	5.47134
19979	90.0324	4.32866	6.2581	6.66192	6.2639
19980	-2.84808	39.4931	14.5546	43.1385	7.53298
19981	95.0053	4.79023	5.98547	8.21948	3.77974
19982	73.1798	9.23185	9.18838	11.759	5.92291
19983	94.4134	3.63066	5.98547	6.40175	4.96649
19984	80.9534	7.75278	8.84185	11.0321	6.70994
19985	68.8262	12.2302	8.84185	14.9594	5.79522
19987	90.103	4.44925	7.16862	7.37231	3.91116
19989	85.0535	5.58829	5.98547	7.34259	8.23696
19991	74.4476	9.99698	8.84185	12.862	5.25843
19992	84.1035	5.09973	8.47288	8.18478	7.24435
19994	86.7484	5.04135	7.16862	7.53	5.4008
19995	83.9916	4.74615	7.59496	7.05211	6.41056
19996	87.4333	4.95617	6.42736	7.11773	4.84314
19997	84.8174	5.05605	7.90873	7.75781	5.98151
19998	77.4223	5.19318	7.64542	6.67273	7.62159
20000	74.5654	7.92067	9.51614	10.604	7.75755
20001	80.0514	6.72073	9.18838	9.86611	6.05752
20002	86.3305	5.29218	7.55417	8.02341	4.88378
20004	86.4459	6.66727	5.98547	9.25455	3.87568
20005	90.1235	4.5147	7.55417	7.71844	5.19422
20007	82.2314	5.49701	8.84185	8.64964	7.36196
20010	88.7009	3.20858	7.29294	6.01175	8.779
20011	87.9973	3.71818	3.1291	4.4	7.75545
20013	79.717	6.77358	8.23874	9.17582	8.00997
20014	90.3212	4.10111	7.32111	7.09402	7.95272
20015	94.6343	2.81611	5.62235	5.12479	3.33167
20016	82.0914	5.42273	7.6863	7.56818	9.52356
20017	78.6931	7.29318	10.1258	11.0419	6.0538
20018	86.6207	4.44526	7.01015	6.66505	4.17398
20019	78.2103	9.09361	7.95725	11.9098	4.56516
20020	94.4535	4.27718	5.14886	7.0463	3.21956
20022	63.1562	9.73827	10.6088	11.7358	7.48094
20023	81.4728	7.02968	7.16862	9.23441	6.85508
20024	81.8	6.57	8.07648	9.17895	6.12987
20025	82.261	4.66733	8.0212	7.16874	4.84454
20027	62.8861	13.9282	10.5042	16.9544	7.08702
20030	49.265	20.7967	9.72561	24.1195	4.91569
20031	86.4906	5.7383	6.86897	8.25179	4.72023
20034	83.0011	3.68106	6.98063	5.47807	7.98672
20035	87.0686	4.8866	6.57402	7.03081	6.45174
20036	72.1926	8.56499	10.0189	11.3436	6.56979
20038	80.7324	7.35378	8.16727	10.0655	7.08974
20039	68.8744	13.2172	3.1291	15.4	5.08143
20040	89.1621	3.4913	6.42736	5.53768	6.69921
20042	83.3441	6.52853	8.23874	9.50437	5.60477
20044	87.7587	5.73889	6.52298	8.34303	4.34737
20045	91.3705	4.50444	5.90019	7.00961	4.13227
20046	56.9578	11.0287	11.9792	13.3739	10.3187
20048	-40.5104	49.9632	22.9186	53.84	10.0685
20049	79.9306	7.76235	9.07511	11.0048	5.51399
20050	83.2693	5.74399	7.79354	8.21616	6.2101
20052	89.1392	5.21509	5.46132	7.44403	4.08981
20053	76.9713	8.59857	9.09587	11.5662	6.00628
20055	83.0559	4.91609	7.62386	7.11686	8.50854
20057	63.8675	12.425	10.6864	15.1538	5.90085
20058	81.4642	5.71184	9.23628	9.1196	7.83893
20060	54.6325	18.5078	8.84185	21.4922	6.96309
20061	88.3513	4.31246	7.34824	7.04171	4.86057
20062	74.57	10.8435	7.95725	13.746	4.0412
20064	68.6927	9.97158	9.72561	12.2386	7.21553
20065	59.2867	17.9083	5.98547	20.9923	4.44591
20067	84.9984	4.8569	8.54869	8.14993	6.23094
20068	83.7406	4.50632	7.58612	6.77946	8.21218
20069	70.105	6.46222	8.3441	7.57778	7.91944
20070	77.2948	7.48822	9.29957	10.3807	6.19983
20071	80.2963	7.4146	6.9376	9.44696	8.27381
20072	81.8005	5.21487	9.09587	8.63966	6.76805
20073	84.1136	7.28241	6.42736	9.84221	5.08827
20074	74.4476	9.99698	8.84185	12.862	7.55279
20075	89.92	3.45	6.42736	5.61212	3.11485
20076	86.4603	4.3742	8.16727	7.54589	4.47817
20077	93.2624	3.51615	5.28832	5.69193	4.29902
20078	80.1927	8.08602	8.23874	11.0023	6.15157
20079	80.1027	7.5138	7.88239	10.0061	6.14004
20080	73.6777	8.34881	10.7936	11.9733	10.2119
20081	77.2456	6.29435	8.84185	8.74203	8.90913
20082	81.4836	5.07388	8.23874	7.62	7.43398
20083	78.6558	6.90209	7.95725	8.96703	9.16185
20084	26.339	27.2239	11.2081	29.5268	8.9207
20085	64.713	11.686	10.7936	14.4	7.95467
20086	93.1547	3.87788	5.87341	6.45031	3.7364
20087	91.1231	3.85549	7.32111	6.94157	3.97711
20088	86.5596	5.38443	8.23874	8.65349	4.69006
20089	83.8415	4.84436	7.55417	7.09818	6.01598
20090	82.2242	4.20874	7.3011	6.08511	8.6424
20092	77.7184	7.1393	7.79354	9.00351	11.374
20093	61.6697	15.0088	7.79354	17.3067	7.47608
20094	89.7257	3.27008	7.93709	6.85355	5.36529
20095	81.9377	5.52159	8.41808	8.25055	8.26635
20096	95.882	3.44651	3.1291	5.73333	3.0993
20097	82.1979	6.03835	8.59864	8.97967	6.98132
20098	63.8677	12.632	11.2081	15.7333	6.7572
20099	68.1766	13.4033	6.86897	15.984	4.57551
20100	73.329	8.09933	9.88851	10.9051	7.46882
20101	89.2301	4.46896	5.28832	6.27406	3.41058
20102	86.2991	4.92806	7.16862	7.30745	5.42039
20104	83.3492	6.50298	8.84185	9.88082	4.69224
20105	68.8762	8.96262	10.6864	11.8249	7.24099
20106	80.7925	7.10091	6.18269	8.78413	5.58972
20107	81.6298	5.86756	7.88239	8.15326	6.0378
20108	67.8099	10.1113	9.88851	12.3647	8.59283
20109	75.7619	9.05181	9.88851	12.4275	6.83773
20110	77.986	7.74789	8.84185	10.4919	5.68528
20111	101.221	2.49475	5.46132	5.89383	4.70222
20112	90.9004	3.512	6.74216	6.07593	4.91059
20113	80.6868	6.72526	8.84185	9.70526	7.98987
20114	41.5164	24.8586	8.84185	28.5714	4.646
20115	77.3497	6.59224	8.43807	8.71856	6.64353
20116	82.9275	5.79167	8.84185	9.02424	6.65036
20119	38.2545	25.562	8.84185	28.9634	4.0262
20120	91.1226	4.36632	6.57402	7.0922	3.46994
20121	90.7133	5.88574	3.1291	8.5	5.47094
20122	76.2829	8.08481	7.95725	10.0987	6.9163
20123	94.304	3.11061	6.42736	5.94046	3.14126
20125	89.8964	4.19857	7.2555	7.09068	4.33584
20127	89.6286	4.59727	6.57402	7.12299	8.20718
20128	49.7914	15.5684	14.1918	18.9268	11.5931
20129	87.9596	3.41458	6.24397	5.12154	7.20014
20130	77.8205	11.5968	3.1291	14.8	1.86865
20131	74.7785	8.94438	8.84185	11.4712	5.97256
20132	88.4929	3.77326	6.62743	5.90435	5.96304
20134	90.0693	3.55339	6.18269	5.59379	5.19478
20135	84.0567	5.2323	7.51058	7.53397	7.8032
20136	-33.751	51.0078	17.1224	55.0045	7.00677
20137	92.3487	4.33268	6.81666	7.41379	4.21052
20139	79.1969	6.81842	9.26557	9.90501	7.92838
21634	62.3182	11.1183	11.5739	13.8628	9.01552
21635	68.5901	7.81629	11.2885	11.5557	8.80016
21637	80.1153	5.85171	9.2274	9.07125	6.85333
21638	58.8588	10.7359	12.7921	14.1556	9.77357
21639	79.8202	7.38223	8.20501	9.9557	6.28514
21641	73.9433	9.74361	9.33951	12.673	5.68395
21642	64.4461	9.52878	11.2081	12.2462	9.56638
21644	69.6741	11.5116	8.84185	14.0801	7.0394
21645	61.6106	10.711	11.0724	12.9114	9.58142
21647	71.1353	8.80279	10.2541	11.6283	8.16428
21648	54.0768	14.6601	11.7414	16.9253	9.05263
21649	73.9052	9.05893	9.40506	11.798	7.11362
21650	76.8677	8.6024	8.49529	11.2105	5.71419
21651	78.1094	5.75711	9.46358	9.06374	7.65028
21652	87.0738	4.75553	7.65831	7.57826	5.46029
21653	38.3404	21.1714	13.2279	23.6919	8.55911
21655	72.6307	6.63045	9.66645	9.35431	8.91057
21656	71.2237	8.54204	10.225	11.3388	7.74961
21658	30.0544	26.5993	11.766	29.5241	6.85314
21659	80.1455	5.27915	7.49228	6.9623	7.73706
21660	72.8016	10.7814	7.90873	13.2661	5.58537
21661	74.3626	7.10016	9.01766	9.28948	7.92348
21664	56.6145	14.8615	10.8435	17.2018	7.76775
21665	79.3032	6.69871	7.48503	8.53021	6.63065
21666	80.947	7.48656	8.11969	10.2586	6.29223
21667	70.5638	8.55503	10.3347	11.3497	7.69286
21669	83.917	4.77824	8.26906	7.68589	6.56734
21670	83.5145	5.07631	7.73486	7.4438	7.27086
21671	59.2607	12.6497	11.2081	14.9231	9.1831
21672	43.9493	20.4202	11.2081	22.8953	7.26364
21673	74.5723	7.86938	9.40506	10.4621	7.83807
21674	81.2816	6.067	8.53282	8.81879	5.63883
21675	73.5798	8.76705	9.88851	11.7023	7.11306
21676	67.5125	9.24926	11.0471	12.2361	8.37021
21677	91.0118	4.54576	6.97145	7.5388	4.36991
21678	71.2315	7.53595	10.3347	10.5352	8.32552
21679	72.2036	7.85416	9.4358	10.1082	8.50216
21680	67.7575	8.59075	9.88851	10.6091	9.44026
21681	79.6158	5.38816	8.84185	8.27961	7.13304
21683	66.3083	10.9274	10.9927	13.859	8.59327
21685	57.3623	14.3374	11.7414	17.1057	7.64142
21686	70.644	7.55313	10.6974	10.8829	9.08189
21687	-61.7922	63.3655	11.8555	67.3589	5.39665
21688	37.086	25.4268	9.12068	28.5504	6.6201
21689	78.6351	6.66072	8.75721	9.24265	6.41763
21690	62.7595	14.3185	10.3552	17.4203	6.13339
21692	82.6735	5.77002	7.6332	8.03635	5.45767
21694	75.8068	6.56748	9.24423	9.18333	8.23585
21696	81.3876	4.80571	8.31921	7.4966	7.2749
21697	73.7834	8.47485	9.88851	11.393	6.74803
21698	84.393	5.52266	7.08701	7.67827	6.1466
21699	83.4789	3.98197	7.8226	6.64465	6.71898
21700	75.1411	8.32973	9.6685	11.2836	6.21255
21701	71.1696	10.12	9.87125	12.9678	6.2491
21703	84.9866	4.88339	7.04035	6.93929	6.38911
21704	62.8004	9.16867	11.4821	12.0677	9.3244
21706	79.2883	5.85301	8.3441	8.14848	7.97914
21707	80.1546	6.39986	8.38925	8.90652	6.35089
21709	-82.6309	66.6034	22.3611	70.0264	10.0924
21711	75.3936	7.43596	9.67041	10.332	7.14756
21714	74.8897	6.49437	9.20607	8.98138	8.22741
21716	54.1155	14.6271	13.1151	17.7611	8.20537
21717	82.6776	4.90319	8.07648	7.46014	7.21086
21718	61.9601	10.5575	11.9467	13.5499	9.81542
21719	80.7596	8.3299	3.1291	10.2	6.69553
21720	82.1434	6.00454	8.00729	8.4908	6.46589
21722	58.6708	11.4494	10.0854	12.5739	8.57347
21723	72.5409	7.97877	10.0607	10.8131	7.70702
21725	67.2263	9.40687	11.2611	12.5397	8.31538
21726	70.1581	10.6867	10.0041	13.609	6.15637
21729	63.782	11.2248	10.4787	13.4453	9.33915
21731	86.416	4.90841	6.37372	6.82709	5.61483
21732	84.414	4.38764	7.93364	7.09488	8.23528
21733	79.9285	5.39418	8.91853	8.39487	7.20215
21734	52.8317	15.4903	12.7854	18.4146	8.58614
21735	58.2323	10.9817	12.2092	13.7058	11.3683
21738	80.3991	5.93179	8.64814	8.64414	6.15881
21739	83.219	4.34473	7.51449	6.51034	7.02763
21742	73.1736	8.40808	9.34835	10.8215	7.9196
21743	75.3567	8.64874	8.63404	11.0639	6.99618
21744	28.6407	27.524	10.5042	30.307	6.33023
21746	71.8388	7.46253	9.47525	9.70363	8.49423
21747	70.8958	8.92847	9.74913	11.3496	8.32946
21748	85.7669	4.89147	7.20803	7.19745	5.42608
21749	79.6881	5.70256	7.35957	7.26056	7.86264
21751	83.1171	6.40135	7.89837	9.08688	5.88456
21753	78.087	5.90785	8.84185	8.50702	7.13649
21754	82.2129	8.63785	7.09311	11.7211	4.85277
21755	74.6297	7.3272	10.3552	10.7601	7.2561
21756	66.5167	13.0605	10.5377	16.459	5.36307
21757	73.1511	9.67608	8.84185	12.1599	7.017
21758	61.6775	10.0958	12.1141	13.2771	9.74701
21761	91.7905	2.12396	5.91315	4.10027	5.2408
21762	84.3289	6.04789	7.84624	8.81611	5.52112
21763	72.4788	8.80704	9.95714	11.618	7.27005
21764	84.0819	4.83992	8.09655	7.59789	5.95473
21765	73.6971	9.28392	9.18838	11.9234	7.052
21766	84.2308	5.47857	7.55417	7.89125	7.47238
21767	73.989	8.69836	9.09587	11.1551	7.86178
21768	62.7618	8.01328	11.3463	11.5091	10.2592
21770	79.3297	7.3923	8.84185	10.281	6.18406
21771	70.979	7.1113	9.92173	9.78567	8.28114
21772	71.7199	9.37782	9.87125	12.118	6.97264
21773	51.9987	21.1607	8.84185	25.0557	4.09
21774	86.1597	5.0851	8.12475	8.16542	5.24848
21776	75.7132	6.93593	9.15086	9.42809	7.75707
21777	84.1597	5.07453	8.33525	8.04431	6.3189
21778	64.9174	8.00617	10.7239	10.741	9.17105
21781	77.8029	7.08799	8.57599	9.4664	7.4092
21782	70.8623	11.4245	9.69255	14.5896	6.27505
21783	77.068	7.13307	9.37437	10.0127	7.54117
21785	80.2408	6.86108	8.04585	9.25403	7.9496
21786	80.9815	6.31842	8.51513	9.03964	6.98239
21788	82.7694	6.05938	8.44738	8.97777	6.16302
21789	-183.412	106.248	29.9243	111.777	9.43854
21790	80.4946	6.14009	8.77175	8.97452	7.03593
21791	72.4241	7.44149	10.0399	10.2922	8.60686
21792	56.7561	17.7478	8.64814	20.721	5.738
21793	86.1793	4.1361	7.93492	7.09206	5.31579
21794	68.9186	10.594	10.0041	13.2577	7.1191
21795	81.3665	6.52281	8.13115	9.07837	5.89619
21796	31.3277	22.0564	15.9032	24.9736	9.62052
21797	74.4508	9.21813	10.0476	12.511	6.54313
21798	78.6976	8.18464	7.6863	10.5745	5.6994
21799	84.0673	5.18907	8.22568	8.04938	6.05741
21802	86.0372	4.8561	6.74216	6.89697	5.90169
21803	84.5356	5.23989	7.6863	7.74937	6.16958
21805	70.5959	9.46804	10.9516	12.8269	7.30487
21808	77.2647	7.33882	8.74895	9.79955	6.6397
21809	84.5561	6.07793	8.44738	9.29381	5.12425
21810	66.99	9.68461	10.7461	12.3511	8.14535
21811	75.1793	8.71572	9.06596	11.374	6.60552
21812	73.3921	8.66	9.26557	11.1108	7.07895
21813	82.3379	5.34599	7.64542	7.48913	6.3839
21814	76.4379	7.46282	8.72156	9.79078	7.84517
21815	62.0223	15.4715	8.29647	18.2393	5.66491
21816	70.035	7.14952	9.87387	9.67692	9.84113
21817	77.8476	7.34401	9.03555	10.1077	6.90002
21818	82.3721	5.89912	7.37242	7.97608	6.05842
21819	25.5701	28.5423	14.1918	32.3269	6.28442
21820	82.7652	4.9962	7.87328	7.37153	6.66433
21821	72.3896	7.85772	9.12068	9.88804	9.86093
21822	62.5393	14.1381	10.0082	16.9606	6.24239
