essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
19806	.12	.117	.009	.031	.075	.1	.149	.148	.0	.111	.612
19810	.118	.091	.009	.0	.075	.11	.114	.148	.0	.074	.617
19812	.187	.155	.06	.188	.094	.152	.122	.148	.135	.147	.65
19815	.071	.104	.009	.0	.131	.062	.061	.074	.0	.098	.66
19816	.042	.052	.034	.094	.0	.043	.044	.037	.0	.049	.732
19817	.13	.22	.009	.062	.169	.076	.201	.074	.027	.209	.687
19818	.074	.091	.009	.031	.094	.086	.052	.037	.0	.086	.668
19820	.054	.052	.043	.062	.056	.048	.061	.037	.0	.049	.739
19823	.152	.155	.043	.094	.075	.162	.175	.111	.121	.147	.723
19824	.13	.13	.026	.062	.131	.129	.131	.037	.013	.123	.635
19825	.182	.168	.051	.125	.094	.124	.184	.148	.054	.16	.652
19826	.079	.13	.009	.031	.075	.081	.079	.185	.04	.135	.708
19827	.135	.13	.034	.031	.056	.143	.157	.296	.202	.123	.7
19828	.093	.207	.017	.125	.075	.086	.096	.074	.04	.184	.672
19829	.28	.207	.051	.125	.15	.19	.288	.222	.202	.221	.659
19830	.157	.104	.137	.094	.094	.138	.184	.296	.054	.098	.811
19831	.256	.337	.128	.25	.187	.214	.323	.296	.027	.319	.711
19832	.197	.155	.086	.031	.169	.21	.157	.074	.054	.147	.74
19833	.339	.35	.146	.062	.431	.271	.367	.259	.135	.356	.674
19834	.079	.026	.017	.062	.056	.086	.07	.0	.0	.025	.627
19835	.273	.324	.051	.125	.056	.205	.262	.148	.04	.295	.595
19837	.369	.22	.111	.219	.15	.295	.245	.296	.229	.27	.66
19838	.135	.117	.009	.125	.056	.143	.096	.037	.027	.111	.603
19839	.273	.026	.017	.25	.337	.21	.14	.074	.081	.025	.643
19840	.101	.065	.026	.062	.019	.11	.087	.0	.0	.061	.69
19842	.101	.181	.034	.156	.187	.067	.087	.111	.013	.172	.678
19843	.103	.117	.009	.0	.056	.09	.166	.185	.013	.111	.661
19844	.162	.104	.137	.062	.169	.186	.114	.185	.013	.098	.808
19845	.157	.233	.06	.281	.112	.067	.184	.074	.135	.221	.629
19846	.118	.039	.026	.0	.169	.095	.114	.111	.094	.037	.639
19848	.162	.207	.068	.062	.3	.133	.14	.037	.081	.197	.701
19849	.155	.091	.043	.031	.225	.138	.149	.0	.013	.086	.637
19851	.172	.078	.077	.125	.112	.19	.157	.111	.013	.074	.736
19852	.17	.207	.034	.094	.094	.167	.201	.148	.094	.197	.667
19853	.116	.065	.034	.0	.056	.1	.149	.037	.0	.061	.697
19855	.167	.091	.086	.062	.243	.171	.114	.037	.0	.123	.732
19856	.059	.091	.017	.031	.112	.057	.044	.074	.013	.086	.655
19857	.278	.427	.12	.312	.225	.143	.332	.222	.121	.393	.729
19858	.076	.104	.06	.031	.056	.086	.079	.037	.027	.098	.719
19859	.061	.078	.026	.0	.112	.071	.035	.074	.0	.074	.771
19861	.369	.427	.12	.312	.356	.252	.271	.222	.148	.516	.592
19862	.152	.13	.034	.219	.187	.119	.14	.037	.027	.111	.647
19864	.15	.104	.146	.062	.281	.138	.114	.148	.108	.098	.816
19865	.084	.039	.086	.0	.075	.076	.096	.074	.067	.037	.825
19866	.143	.142	.0	.062	.112	.148	.131	.148	.04	.135	.633
19869	.29	.168	.214	.094	.262	.295	.227	.074	.296	.16	.743
19871	.074	.117	.017	.031	.019	.086	.079	.074	.013	.111	.629
19872	.165	.104	.043	.062	.094	.171	.157	.148	.0	.098	.661
19873	.064	.052	.0	.031	.094	.052	.061	.037	.013	.049	.645
19874	.16	.104	.06	.031	.075	.081	.175	.037	.027	.098	.629
19875	.192	.194	.06	.062	.112	.181	.236	.259	.0	.184	.669
19876	.113	.117	.051	.062	.112	.09	.166	.148	.027	.111	.729
19877	.042	.026	.0	.0	.075	.048	.026	.0	.0	.025	.57
19878	.12	.181	.026	.0	.056	.157	.087	.037	.013	.172	.645
19879	.106	.117	.068	.062	.112	.081	.079	.0	.027	.111	.738
19880	.231	.039	.009	.062	.15	.276	.21	.037	.0	.037	.615
19881	.042	.065	.009	.031	.075	.029	.044	.037	.054	.049	.678
19882	.047	.065	.034	.0	.056	.033	.07	.0	.027	.061	.724
19883	.111	.117	.034	.0	.131	.081	.149	.148	.04	.123	.661
19884	.113	.207	.017	.062	.056	.133	.087	.111	.013	.258	.561
19885	.098	.078	.051	.062	.037	.119	.096	.037	.027	.074	.717
19887	.088	.039	.077	.031	.075	.1	.079	.185	.013	.049	.768
19888	.064	.026	.034	.031	.112	.052	.061	.0	.0	.025	.766
19889	.214	.207	.068	.094	.131	.224	.227	.148	.04	.197	.67
19890	.079	.078	.017	.031	.037	.076	.096	.074	.0	.074	.655
19892	.187	.272	.051	.156	.169	.148	.201	.037	.027	.258	.712
19893	.123	.142	.12	.188	.094	.114	.07	.148	.04	.135	.789
19894	.27	.492	.146	.125	.337	.243	.297	.259	.094	.467	.714
19896	.091	.104	.034	.031	.056	.076	.131	.037	.013	.098	.655
19897	.199	.207	.146	.031	.262	.167	.201	.222	.027	.197	.786
19898	.145	.117	.051	.062	.15	.152	.14	.074	.027	.111	.711
19900	.108	.091	.137	.062	.112	.095	.096	.037	.081	.086	.819
19901	.118	.142	.06	.062	.15	.076	.14	.074	.04	.16	.672
19903	.133	.181	.034	.125	.075	.1	.21	.037	.027	.16	.687
19904	.029	.026	.0	.0	.037	.014	.044	.0	.013	.025	.612
19905	.12	.117	.026	.062	.075	.11	.131	.037	.081	.111	.599
19906	.076	.104	.043	.031	.112	.062	.052	.0	.027	.098	.659
19908	.093	.065	.086	.125	.037	.09	.105	.296	.027	.061	.835
19909	.197	.181	.111	.125	.112	.167	.227	.296	.013	.172	.659
19910	.243	.246	.18	.188	.281	.21	.288	.333	.148	.233	.772
19912	.084	.078	.034	.0	.075	.11	.061	.148	.013	.074	.698
19914	.241	.168	.137	.094	.056	.238	.21	.259	.148	.172	.757
19915	.187	.078	.043	.125	.169	.152	.245	.222	.0	.074	.638
19917	.108	.142	.026	.094	.112	.1	.105	.037	.0	.147	.652
19918	.103	.168	.0	.031	.169	.095	.087	.074	.0	.184	.677
19919	.116	.168	.077	.031	.112	.143	.079	.074	.0	.16	.731
19921	.071	.13	.026	.062	.075	.048	.061	.074	.0	.123	.646
19923	.116	.155	.043	.031	.094	.105	.044	.0	.0	.147	.672
19924	.059	.065	.017	.062	.037	.062	.061	.074	.0	.049	.595
19925	.189	.181	.034	.125	.169	.124	.219	.148	.027	.184	.677
19927	.12	.181	.06	.0	.094	.124	.131	.037	.162	.184	.709
19929	.057	.052	.026	.0	.112	.048	.009	.0	.013	.049	.627
19930	.064	.104	.017	.062	.075	.052	.07	.0	.013	.098	.6
19932	.145	.039	.026	.0	.094	.181	.114	.222	.013	.037	.657
19933	.147	.22	.06	.219	.019	.129	.192	.148	.094	.209	.764
19934	.226	.246	.163	.062	.131	.271	.21	.296	.054	.233	.729
19935	.071	.078	.051	.062	.056	.081	.052	.074	.013	.074	.768
19936	.113	.065	.017	.031	.056	.143	.105	.111	.0	.061	.624
19937	.103	.104	.086	.094	.15	.1	.087	.037	.094	.098	.827
19939	.261	.324	.06	.25	.075	.162	.219	.111	.108	.307	.595
19940	.084	.039	.034	.125	.075	.057	.087	.074	.081	.037	.682
19941	.359	.311	.094	.188	.243	.314	.262	.148	.108	.344	.651
19943	.583	.544	.325	.469	.262	.348	.612	.63	.526	.528	.702
19946	.125	.078	.017	.094	.075	.095	.149	.185	.013	.061	.655
19948	.256	.311	.137	.125	.187	.214	.236	.111	.094	.295	.745
19950	.027	.039	.0	.0	.037	.029	.026	.0	.0	.025	.727
19951	.086	.078	.034	.062	.075	.062	.052	.037	.027	.074	.61
19954	.221	.194	.137	.062	.206	.195	.157	.0	.108	.184	.706
19956	.234	.259	.146	.156	.15	.186	.166	.222	.108	.27	.739
19957	.093	.065	.094	.0	.169	.11	.044	.0	.0	.049	.824
19958	.152	.13	.154	.031	.112	.162	.184	.148	.013	.123	.873
19959	.096	.117	.06	.0	.056	.09	.122	.074	.027	.111	.729
19960	.066	.078	.0	.062	.075	.052	.079	.037	.0	.074	.655
19961	.32	.272	.111	.344	.206	.229	.166	.148	.135	.283	.66
19963	.128	.207	.103	.094	.169	.081	.184	.074	.013	.197	.776
19964	.145	.078	.137	.062	.206	.162	.079	.074	.054	.074	.786
19965	.123	.091	.068	.0	.075	.143	.079	.0	.081	.086	.702
19966	.037	.039	.009	.0	.075	.038	.026	.074	.054	.037	.76
19967	.12	.117	.009	.062	.262	.105	.087	.037	.04	.111	.711
19968	.199	.259	.051	.062	.15	.233	.192	.111	.027	.246	.701
19969	.047	.065	.034	.0	.037	.052	.044	.0	.0	.061	.731
19970	.111	.065	.026	.062	.131	.1	.114	.111	.067	.061	.676
19972	.209	.181	.128	.094	.15	.171	.245	.148	.067	.172	.757
19973	.071	.078	.026	.094	.056	.081	.044	.037	.0	.074	.664
19974	.15	.168	.034	.062	.112	.148	.096	.037	.0	.16	.64
19975	.133	.117	.026	.031	.075	.157	.131	.111	.013	.111	.653
19977	.337	.415	.12	.156	.187	.271	.28	.222	.189	.958	.724
19978	.143	.117	.06	.0	.131	.152	.166	.185	.013	.123	.669
19979	.138	.155	.077	.031	.094	.143	.166	.111	.027	.147	.711
19980	.081	.013	.026	.031	.037	.09	.096	.074	.027	.0	.687
19981	.049	.065	.0	.062	.019	.048	.061	.0	.0	.061	.622
19982	.206	.13	.086	.062	.187	.19	.192	.148	.0	.123	.665
19983	.052	.065	.017	.0	.037	.057	.061	.0	.027	.061	.68
19984	.182	.13	.086	.062	.225	.171	.14	.074	.04	.123	.735
19985	.049	.039	.017	.062	.019	.052	.044	.037	.027	.037	.727
19987	.111	.13	.026	.031	.094	.086	.114	.074	.0	.123	.62
19989	.152	.117	.043	.156	.169	.086	.079	.148	.067	.135	.655
19991	.106	.091	.026	.156	.094	.11	.087	.111	.081	.086	.692
19992	.116	.117	.034	.062	.112	.076	.087	.037	.121	.098	.714
19994	.138	.117	.086	.031	.075	.157	.087	.111	.013	.098	.718
19995	.229	.285	.06	.219	.169	.219	.184	.074	.081	.246	.603
19996	.16	.181	.06	.125	.225	.119	.192	.111	.027	.172	.696
19997	.118	.142	.051	.062	.056	.157	.07	.0	.013	.135	.734
19998	.079	.13	.068	.0	.094	.095	.061	.185	.027	.123	.815
20000	.165	.13	.128	.031	.056	.133	.184	.074	.162	.135	.769
20001	.143	.168	.103	.125	.243	.11	.114	.148	.04	.16	.755
20002	.206	.207	.043	.25	.15	.19	.21	.222	.054	.197	.708
20004	.066	.078	.017	.031	.075	.067	.035	.0	.013	.074	.602
20005	.17	.207	.094	.156	.112	.124	.096	.148	.067	.197	.669
20007	.15	.194	.077	.25	.075	.124	.131	.296	.108	.184	.726
20010	.386	.453	.163	.344	.281	.233	.262	.259	.189	.504	.67
20011	.01	.026	.0	.0	.019	.01	.009	.0	.0	.025	.655
20013	.342	.272	.146	.219	.281	.257	.437	.519	.216	.258	.734
20014	.216	.22	.077	.219	.225	.195	.114	.037	.0	.221	.675
20015	.204	.337	.034	.094	.15	.152	.192	.222	.081	.319	.613
20016	.234	.168	.068	.188	.206	.171	.192	.037	.04	.209	.675
20017	.079	.104	.068	.062	.056	.09	.061	.037	.0	.098	.766
20018	.106	.181	.026	.062	.187	.1	.07	.111	.054	.172	.698
20019	.16	.104	.034	.062	.243	.152	.114	.037	.0	.098	.679
20020	.101	.155	.043	.0	.112	.086	.14	.037	.013	.147	.665
20022	.165	.104	.103	.219	.187	.095	.166	.185	.013	.098	.698
20023	.116	.104	.06	.062	.131	.114	.079	.148	.067	.098	.719
20024	.071	.078	.034	.0	.15	.048	.07	.0	.0	.074	.714
20025	.128	.246	.12	.094	.131	.119	.105	.074	.0	.233	.814
20027	.098	.052	.034	.125	.056	.081	.14	.185	.013	.049	.708
20030	.118	.052	.034	.156	.075	.105	.087	.037	.027	.049	.674
20031	.088	.117	.043	.031	.131	.071	.087	.0	.067	.111	.743
20034	.256	.337	.128	.219	.131	.176	.219	.296	.121	.307	.669
20035	.147	.155	.06	.031	.3	.186	.035	.0	.067	.147	.671
20036	.175	.168	.077	.25	.094	.162	.184	.148	.148	.16	.711
20038	.199	.13	.051	.156	.187	.162	.184	.148	.135	.135	.692
20039	.059	.039	.0	.031	.075	.071	.035	.074	.0	.037	.655
20040	.339	.376	.077	.469	.337	.21	.271	.296	.013	.405	.657
20042	.238	.168	.068	.094	.187	.171	.219	.111	.067	.16	.647
20044	.251	.246	.06	.0	.243	.281	.219	.148	.0	.233	.645
20045	.216	.259	.051	.125	.15	.19	.201	.037	.013	.246	.669
20046	.081	.078	.128	.031	.075	.086	.087	.0	.027	.074	.893
20048	.118	.013	.094	.062	.169	.1	.07	.148	.013	.025	.781
20049	.238	.168	.06	.094	.243	.214	.271	.333	.013	.16	.723
20050	.091	.091	.026	.062	.131	.081	.087	.074	.0	.086	.698
20052	.071	.091	.009	.0	.094	.086	.035	.037	.0	.086	.624
20053	.229	.155	.103	.125	.262	.224	.21	.037	.108	.147	.695
20055	.31	.311	.231	.344	.318	.224	.236	.296	.175	.344	.757
20057	.12	.065	.026	.125	.075	.1	.166	.074	.0	.061	.685
20058	.307	.194	.12	.156	.281	.262	.236	.185	.013	.197	.655
20060	.231	.078	.068	.125	.281	.19	.227	.074	.148	.098	.65
20061	.261	.298	.06	.156	.487	.195	.184	.222	.013	.283	.668
20062	.187	.117	.051	.125	.187	.162	.201	.0	.04	.111	.645
20064	.071	.052	.034	.062	.112	.062	.07	.037	.013	.049	.782
20065	.192	.078	.051	.031	.169	.224	.131	.111	.04	.074	.652
20067	.143	.142	.034	.156	.094	.114	.122	.037	.054	.135	.653
20068	.253	.311	.103	.219	.243	.257	.184	.148	.081	.283	.737
20069	.125	.155	.034	.125	.075	.048	.061	.074	.094	.16	.601
20070	.091	.091	.051	.094	.037	.09	.096	.111	.067	.086	.726
20071	.258	.13	.111	.219	.056	.19	.227	.074	.054	.209	.654
20072	.108	.168	.068	.062	.131	.105	.105	.148	.067	.147	.792
20073	.123	.091	.043	.031	.15	.152	.079	.0	.0	.086	.658
20074	.098	.117	.06	.0	.056	.062	.105	.0	.04	.111	.717
20075	.108	.168	.026	.125	.075	.086	.131	.111	.054	.16	.682
20076	.133	.142	.086	.156	.075	.129	.14	.037	.0	.135	.701
20077	.069	.104	.009	.031	.056	.071	.052	.148	.0	.098	.697
20078	.064	.078	.017	.0	.131	.057	.052	.0	.013	.074	.665
20079	.285	.22	.068	.219	.187	.167	.323	.37	.04	.209	.662
20080	.084	.078	.043	.125	.019	.062	.122	.111	.108	.074	.674
20081	.042	.052	.034	.0	.075	.048	.017	.0	.013	.049	.748
20082	.138	.168	.068	.031	.094	.129	.149	.185	.0	.184	.758
20083	.147	.13	.077	.031	.356	.124	.105	.148	.094	.111	.712
20084	.047	.026	.06	.0	.094	.057	.017	.0	.0	.025	.814
20085	.133	.078	.034	.062	.187	.162	.07	.0	.027	.074	.752
20086	.155	.207	.009	.062	.112	.124	.166	.222	.0	.197	.651
20087	.133	.194	.06	.031	.206	.133	.087	.037	.0	.197	.682
20088	.147	.168	.06	.25	.056	.133	.157	.111	.054	.16	.666
20089	.13	.155	.086	.094	.206	.129	.07	.185	.094	.147	.737
20090	.226	.44	.06	.188	.112	.114	.149	.037	.094	.909	.678
20092	.039	.052	.0	.0	.15	.019	.017	.0	.04	.049	.737
20093	.175	.091	.034	.156	.019	.124	.14	.0	.04	.086	.583
20094	.31	.337	.094	.344	.15	.21	.271	.074	.148	.319	.666
20095	.084	.104	.043	.031	.037	.081	.114	.111	.0	.098	.763
20096	.029	.052	.0	.031	.019	.014	.061	.0	.0	.049	.633
20097	.143	.168	.111	.156	.243	.11	.14	.074	.148	.16	.811
20098	.084	.052	.026	.062	.056	.043	.166	.111	.013	.049	.709
20099	.238	.13	.043	.031	.206	.233	.192	.074	.0	.123	.623
20100	.081	.078	.034	.0	.075	.081	.096	.037	.013	.074	.727
20101	.081	.13	.026	.031	.112	.067	.07	.111	.027	.123	.635
20102	.145	.168	.06	.031	.187	.124	.166	.0	.0	.16	.695
20104	.049	.078	.043	.0	.094	.033	.061	.074	.0	.074	.74
20105	.138	.13	.068	.094	.187	.129	.131	.074	.067	.123	.723
20106	.16	.13	.034	.0	.15	.133	.114	.111	.067	.135	.645
20107	.179	.194	.06	.094	.169	.176	.175	.111	.135	.184	.731
20108	.091	.078	.068	.0	.112	.1	.079	.074	.121	.074	.776
20109	.101	.078	.068	.062	.131	.1	.096	.074	.013	.061	.684
20110	.189	.142	.077	.188	.169	.19	.166	.037	.0	.123	.706
20111	.093	.091	.0	.0	.056	.095	.096	.074	.0	.086	.559
20112	.13	.168	.051	.0	.131	.086	.079	.037	.0	.16	.764
20113	.044	.065	.026	.0	.15	.033	.026	.0	.027	.061	.815
20114	.049	.026	.0	.0	.056	.038	.052	.0	.0	.025	.636
20115	.374	.35	.154	.469	.375	.281	.236	.185	.121	.319	.691
20116	.157	.168	.068	.062	.056	.138	.175	.296	.04	.172	.731
20119	.064	.013	.009	.062	.094	.038	.052	.0	.0	.012	.625
20120	.152	.181	.017	.031	.094	.152	.175	.037	.027	.172	.59
20121	.093	.078	.0	.094	.112	.057	.07	.0	.067	.074	.569
20122	.14	.117	.086	.188	.131	.119	.166	.037	.0	.098	.763
20123	.231	.285	.051	.094	.225	.195	.166	.185	.081	.258	.686
20125	.236	.35	.111	.156	.318	.171	.28	.185	.202	.332	.708
20127	.273	.194	.026	.25	.225	.186	.105	.074	.148	.307	.576
20128	.27	.272	.128	.25	.075	.129	.149	.148	.067	.27	.623
20129	.546	.725	.086	.156	.375	.367	.393	.185	.243	1.0	.631
20130	.02	.013	.009	.0	.019	.019	.026	.0	.0	.012	.622
20131	.261	.22	.094	.125	.169	.233	.271	.148	.135	.209	.69
20132	.086	.117	.034	.094	.094	.076	.07	.037	.0	.111	.689
20134	.152	.194	.034	.156	.112	.095	.219	.37	.0	.184	.664
20135	.302	.246	.12	.219	.375	.2	.253	.185	.108	.246	.704
20136	.152	.013	.034	.031	.15	.081	.14	.148	.013	.012	.63
20137	.28	.207	.026	.25	.112	.195	.175	.074	.013	.184	.522
20139	.206	.181	.137	.125	.225	.233	.122	.074	.175	.184	.702
21634	.674	.376	.377	.406	.637	.648	.629	.593	1.0	.356	.748
21635	.735	.687	.873	.25	.618	.733	.717	.444	.404	.651	.859
21637	.467	.583	.265	.375	.393	.424	.551	.222	.175	.553	.751
21638	.863	.505	.967	.5	.637	.943	.769	.815	.364	.479	.834
21639	.801	.596	.197	.312	.618	.59	.857	.296	.135	.565	.667
21641	.664	.337	.351	.469	.581	.395	.586	.481	.081	.319	.671
21642	.219	.181	.3	.188	.206	.186	.253	.296	.162	.172	.861
21644	.295	.155	.086	.156	.243	.243	.332	.333	.121	.147	.673
21645	.293	.207	.197	.0	.375	.324	.219	.037	.391	.197	.791
21647	.57	.402	.394	.344	.356	.524	.437	.444	.593	.381	.711
21648	.391	.155	.214	.094	.412	.381	.184	.037	.364	.147	.721
21649	.592	.479	.385	.656	.543	.462	.551	.37	.687	.455	.725
21650	.45	.35	.137	.219	.262	.233	.551	.519	.162	.332	.682
21651	.742	.829	.522	.5	.506	.729	.734	.296	.755	.786	.752
21652	.465	.479	.214	.375	.337	.429	.463	.444	.04	.455	.707
21653	.408	.117	.283	.469	.393	.352	.376	.333	.094	.111	.749
21655	.664	.661	.488	.594	.618	.448	.656	.296	.377	.627	.723
21656	.666	.505	.565	.281	.693	.533	.691	.667	.189	.479	.775
21658	.541	.117	.248	.156	.449	.414	.559	.593	.404	.111	.718
21659	.334	.337	.197	.031	.337	.271	.376	.63	.148	.307	.713
21660	.312	.194	.12	.344	.169	.229	.323	.407	.013	.184	.671
21661	.892	.712	.385	1.0	.543	.648	.962	.815	.553	.676	.705
21664	.713	.272	.274	.469	.281	.576	.577	.37	.189	.27	.667
21665	.826	.622	.462	.5	.712	.562	1.0	.519	.404	.59	.712
21666	.654	.505	.283	.344	.487	.662	.682	.37	.216	.479	.714
21667	.499	.363	.342	.156	.337	.39	.481	.407	.31	.344	.725
21669	.511	.609	.308	.281	.375	.381	.699	.444	.445	.565	.777
21670	.211	.285	.214	.188	.169	.167	.271	.296	.081	.27	.802
21671	.261	.155	.163	.062	.281	.233	.323	.185	.189	.135	.791
21672	.403	.117	.18	.281	.337	.238	.507	.593	.027	.111	.681
21673	.573	.402	.274	.625	.3	.467	.691	.889	.431	.381	.745
21674	.506	.531	.257	.344	.543	.486	.437	.37	.162	.504	.709
21675	.656	.531	.531	.344	.524	.524	.734	.481	.553	.516	.786
21676	.782	.557	.488	.688	.674	.667	.752	.63	.458	.528	.748
21677	.71	.622	.146	.281	.262	.667	.752	.333	.067	.59	.648
21678	.354	.311	.454	.156	.337	.348	.315	.222	.256	.295	.857
21679	.693	.466	.411	.312	.487	.567	.664	.481	.431	.442	.737
21680	.541	.337	.197	.406	.262	.338	.446	.333	.458	.307	.708
21681	.75	.894	.42	.844	.3	.562	.83	.556	.755	.835	.719
21683	.452	.272	.3	.094	.468	.39	.437	.481	.27	.258	.72
21685	.388	.207	.18	.25	.318	.376	.297	.111	.162	.197	.736
21686	.804	.738	.728	.594	.618	.676	.857	1.0	.566	.713	.79
21687	.438	.052	.077	.156	.187	.452	.586	.444	.0	.037	.653
21688	.58	.142	.205	.25	.3	.738	.472	.556	.0	.123	.67
21689	.514	.531	.351	.312	.318	.471	.437	.556	.431	.504	.712
21690	.774	.311	.257	.375	.412	.614	.778	.519	.202	.319	.66
21692	.516	.635	.154	.406	.3	.39	.603	.222	.121	.614	.655
21694	.76	.699	.539	.469	.599	.657	.839	.556	.283	.651	.744
21696	.789	.894	.505	.281	.637	.819	.673	.778	.499	.848	.745
21697	.597	.44	.522	.156	.431	.586	.734	.481	.229	.418	.765
21698	.951	.777	.24	.406	.337	.743	1.0	.667	.054	.737	.609
21699	.369	.544	.231	.094	.281	.262	.498	.185	.067	.516	.743
21700	.639	.453	.368	.406	.581	.571	.594	.37	.795	.43	.71
21701	.666	.376	.257	.5	.599	.481	.76	.407	.243	.356	.718
21703	.497	.453	.188	.125	.169	.457	.481	.556	.35	.418	.695
21704	.44	.389	.591	.188	.581	.467	.28	.296	.121	.369	.86
21706	.9	.881	.385	.875	.524	.576	.883	.852	.782	.835	.666
21707	.75	.674	.342	.719	.768	.6	.699	.37	.431	.639	.704
21709	.504	.052	.342	.188	.693	.329	.586	.519	.081	.061	.777
21711	.676	.596	.385	.594	.449	.571	.9	.815	.27	.565	.758
21714	.607	.531	.471	.438	.655	.471	.559	.593	.35	.504	.767
21716	.76	.324	.351	.594	.562	.557	.577	.296	.243	.319	.684
21717	.865	1.0	.411	.938	.506	.548	.795	.556	.741	.983	.65
21718	.853	.557	.813	.969	.581	.638	.804	.852	.431	.528	.78
21719	.236	.155	.043	.094	.15	.195	.201	.111	.013	.147	.693
21720	.858	.699	.317	.375	.581	.748	.839	.556	.31	.663	.691
21722	.72	.427	.351	.375	.506	.6	.673	.704	.458	.405	.715
21723	.595	.492	.377	.156	.543	.638	.629	.296	.27	.467	.786
21725	.713	.531	.736	.719	.618	.652	.76	.704	.418	.504	.811
21726	.678	.415	.342	.406	.412	.724	.743	.63	.404	.393	.722
21729	.669	.415	.539	.312	.581	.705	.542	.63	.337	.393	.799
21731	.354	.44	.214	.344	.431	.181	.568	.444	.0	.418	.772
21732	.553	.583	.248	.5	.337	.362	.524	.741	.27	.541	.664
21733	.428	.505	.283	.188	.356	.419	.428	.333	.27	.504	.755
21734	.467	.194	.334	.25	.262	.495	.498	.778	.283	.184	.784
21735	.413	.259	.471	.469	.524	.371	.341	.296	.431	.246	.813
21738	.61	.622	.291	.344	.655	.5	.594	.259	.499	.59	.722
21739	.659	.816	.385	.562	.393	.438	.813	.37	.229	.762	.709
21742	.784	.427	.24	.406	.206	.4	.804	.593	.216	.405	.698
21743	.494	.376	.24	.469	.337	.376	.752	.815	.121	.344	.734
21744	.297	.091	.137	.375	.169	.224	.455	.444	.108	.086	.72
21746	.887	.661	.642	.594	.805	.648	.883	.593	.31	.627	.754
21747	.806	.518	.402	.719	.599	.652	.822	.481	.499	.491	.703
21748	.651	.829	.283	.781	.506	.367	.664	.704	.377	.786	.689
21749	.415	.466	.24	.25	.262	.314	.577	.519	.243	.418	.741
21751	.546	.44	.231	.469	.281	.362	.673	.444	.243	.418	.703
21753	.037	.065	.034	.031	.075	.033	.026	.037	.0	.061	.821
21754	.526	.363	.223	.406	.449	.424	.612	.593	.013	.344	.677
21755	.767	.661	.616	.469	.468	.676	.769	.37	.391	.627	.785
21756	.713	.324	.248	.188	.506	.748	.743	.593	.256	.307	.701
21757	.371	.285	.18	.312	.431	.248	.306	.148	.027	.27	.693
21758	.777	.544	.805	.594	.88	.695	.787	.407	.431	.516	.826
21761	.718	1.0	.24	.812	.487	.481	.507	.037	.296	1.0	.594
21762	.359	.311	.137	.188	.3	.238	.498	.519	.121	.295	.697
21763	.838	.583	.454	.625	.599	.633	.787	.481	.243	.553	.696
21764	.45	.544	.24	.281	.3	.462	.437	.148	.337	.516	.697
21765	.524	.376	.342	.375	.449	.371	.594	.444	.35	.356	.714
21766	.755	.777	.214	.781	.431	.448	.472	.259	.485	.749	.603
21767	.708	.311	.24	.594	.375	.452	.315	.185	.566	.295	.611
21768	.897	.816	.993	.906	.712	.69	.865	.444	.566	.762	.817
21770	.715	.557	.257	.5	.562	.548	.778	.556	.054	.528	.684
21771	.285	.402	.42	.25	.356	.271	.236	.0	.135	.381	.907
21772	.58	.415	.205	.406	.506	.467	.682	.37	.31	.393	.696
21773	.622	.168	.06	.0	.0	.019	.0	.0	.108	.16	.579
21774	.809	.699	.325	.562	.506	.676	.699	.481	.256	.663	.663
21776	.678	.531	.402	.406	.805	.529	.437	.63	.081	.504	.684
21777	.715	.777	.368	.312	.599	.6	.892	.963	.094	.737	.691
21778	.708	.57	.642	.406	.356	.676	.778	.519	.35	.541	.811
21781	.87	.596	.394	.344	.637	.857	.918	.741	.97	.565	.691
21782	.715	.363	.3	.5	.468	.686	.691	.259	.054	.344	.674
21783	.811	.622	.24	.438	.543	.757	.647	.519	.31	.59	.648
