id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
19739	6	40	21	0	2.347871376374779	11.025
19740	31	150	64	1	3.6950417228136043	27.30666666666667
19741	11	49	25	1	2.5253813613805267	12.755102040816327
19742	4	33	23	2	2.831104292524653	16.03030303030303
19743	6	30	17	1	2.1946905628508695	9.633333333333333
19746	8	46	34	6	3.5447450389702713	25.130434782608695
19749	16	61	36	2	3.259286857530667	21.24590163934426
19750	7	43	32	0	3.450648742510029	23.813953488372093
19752	19	81	49	5	3.849803586460092	29.641975308641975
19753	9	44	23	1	2.45180823808952	12.022727272727273
19754	30	108	57	2	3.8783587594066984	30.083333333333332
19755	5	33	24	3	2.9541957835039856	17.454545454545453
19756	16	63	30	3	2.6726124191242437	14.285714285714286
19757	21	79	47	1	3.739119235625931	27.962025316455698
19758	43	247	125	8	5.624015883323094	63.25910931174089
19760	1	18	13	0	2.1666666666666665	9.38888888888889
19761	13	83	41	3	3.1822171553959646	20.253012048192772
19763	2	32	16	0	2.0	8.0
19765	15	88	66	4	4.9749371855331	49.5
19766	12	80	56	2	4.427188724235731	39.2
19767	7	48	29	1	2.9598001058630072	17.520833333333332
19769	3	42	20	0	2.182178902359924	9.523809523809524
19771	7	113	76	3	5.055444799806819	51.11504424778761
19773	13	40	21	3	2.347871376374779	11.025
19774	18	100	34	3	2.4041630560342613	11.56
19775	12	36	23	2	2.7105759945484325	14.694444444444445
19780	4	27	16	1	2.1773242158072694	9.481481481481481
19781	16	87	40	1	3.0323921743156137	18.39080459770115
19782	20	143	77	10	4.553105449115936	41.46153846153846
19785	8	49	29	0	2.929442379201411	17.163265306122447
19786	19	147	72	2	4.199125273342591	35.265306122448976
19788	7	32	17	0	2.125	9.03125
19789	5	24	17	0	2.4537386440559095	12.041666666666666
19790	7	37	28	1	3.25493388482694	21.18918918918919
19791	6	16	15	0	2.651650429449553	14.0625
19792	2	41	25	0	2.7607881518711634	15.24390243902439
19796	10	78	53	2	4.243396075834809	36.01282051282051
19797	10	80	44	1	3.478505426185217	24.2
19798	4	30	21	1	2.711088342345192	14.7
19800	11	86	60	3	4.57495710997814	41.86046511627907
19801	5	26	15	0	2.0801257358446095	8.653846153846153
19804	4	20	10	0	1.5811388300841895	5.0
19806	9	57	38	6	3.559026084010437	25.333333333333332
19810	7	52	39	0	3.824264635194589	29.25
19812	12	92	54	1	3.9809328161822224	31.695652173913043
19815	8	37	22	2	2.557448052364024	13.08108108108108
19816	4	24	15	1	2.165063509461097	9.375
19817	17	60	33	0	3.0124740662784135	18.15
19818	7	36	21	0	2.4748737341529163	12.25
19820	4	26	17	1	2.3574758339572237	11.115384615384615
19823	12	73	45	2	3.7242264987106557	27.73972602739726
19824	9	67	41	3	3.5418605448835763	25.08955223880597
19825	13	73	44	7	3.6414659098504187	26.52054794520548
19826	10	32	28	2	3.5	24.5
19827	10	54	32	1	3.079201435678004	18.962962962962962
19828	16	41	35	3	3.8651034126196286	29.878048780487806
19829	15	112	74	4	4.944332975379851	48.892857142857146
19830	8	65	47	2	4.122172690743038	33.98461538461538
19831	28	110	75	0	5.056498968474315	51.13636363636363
19832	12	83	63	0	4.889748311949897	47.81927710843374
19833	29	148	85	6	4.940524646612319	48.817567567567565
19834	6	30	20	0	2.581988897471611	13.333333333333334
19835	25	137	58	2	3.5039081413150264	24.554744525547445
19837	20	160	80	1	4.47213595499958	40.0
19838	9	67	36	3	3.1099263320928965	19.34328358208955
19839	2	109	61	1	4.131441315019438	34.137614678899084
19840	5	41	31	1	3.4233773083202426	23.4390243902439
19842	14	48	26	1	2.65361388801511	14.083333333333334
19843	9	46	22	1	2.2936585546278225	10.521739130434783
19844	8	65	44	3	3.8590552849509288	29.784615384615385
19845	19	81	30	1	2.3570226039551585	11.11111111111111
19846	4	58	37	1	3.4353637562754598	23.603448275862068
19848	16	75	31	1	2.5311394008759507	12.813333333333333
19849	8	70	38	2	3.211586167968363	20.62857142857143
19851	6	84	47	5	3.6261287241091598	26.297619047619047
19852	16	81	46	3	3.6141013260645765	26.123456790123456
19853	8	64	31	1	2.7400387770978716	15.015625
19855	6	66	44	3	3.8297084310253524	29.333333333333332
19856	7	28	22	1	2.9398736610366685	17.285714285714285
19857	32	100	61	6	4.313351365237939	37.21
19858	8	36	27	0	3.1819805153394642	20.25
19859	6	25	17	0	2.4041630560342613	11.56
19861	35	146	79	1	4.623125314247158	42.74657534246575
19862	9	69	45	1	3.8306543884143687	29.347826086956523
19864	8	56	45	1	4.252100321353806	36.160714285714285
19865	3	32	22	1	2.75	15.125
19866	11	61	36	1	3.259286857530667	21.24590163934426
19869	14	128	82	3	5.125	52.53125
19871	9	35	21	3	2.5099800796022267	12.6
19872	8	68	48	1	4.115966043420212	33.88235294117647
19873	4	39	19	0	2.151326364874732	9.256410256410257
19874	8	75	43	1	3.510935297989222	24.653333333333332
19875	15	75	51	3	4.164132562731403	34.68
19876	10	50	30	1	3.0	18.0
19877	2	22	16	0	2.412090756622109	11.636363636363637
19878	14	55	39	3	3.71850409805781	27.654545454545456
19879	10	43	27	0	2.911484876492837	16.953488372093023
19880	3	105	81	2	5.5895310306730694	62.48571428571429
19881	5	23	13	0	1.9167454300136628	7.3478260869565215
19882	5	29	14	0	1.8382900600361156	6.758620689655173
19883	11	53	31	4	3.010986173307519	18.132075471698112
19884	10	55	31	3	2.9557340266613363	17.472727272727273
19885	6	43	33	1	3.5584815157134675	25.325581395348838
19887	2	42	19	0	2.0730699572419278	8.595238095238095
19888	2	36	20	1	2.3570226039551585	11.11111111111111
19889	17	84	54	1	4.166190448976481	34.714285714285715
19890	6	40	22	0	2.4596747752497685	12.1
19892	22	74	56	7	4.603171644550004	42.37837837837838
19893	11	56	42	0	3.9686269665968856	31.5
19894	38	141	68	2	4.049341072392813	32.794326241134755
19896	8	43	27	1	2.911484876492837	16.953488372093023
19897	17	75	42	0	3.4292856398964493	23.52
19898	9	70	42	1	3.5496478698597698	25.2
19900	6	40	24	0	2.6832815729997477	14.4
19901	10	57	36	0	3.3717089216940983	22.736842105263158
19903	14	55	25	2	2.3836564731139807	11.363636363636363
19904	2	12	9	1	1.8371173070873836	6.75
19905	9	48	37	3	3.776296686790733	28.520833333333332
19906	8	28	15	0	2.004459314343183	8.035714285714286
19908	5	36	33	0	3.8890872965260117	30.25
19909	14	91	54	1	4.002746309969947	32.043956043956044
19910	19	117	74	2	4.837531333408539	46.8034188034188
19912	6	35	25	0	2.988071523335984	17.857142857142858
19914	14	96	70	2	5.0518148554092255	51.041666666666664
19915	6	85	45	7	3.4513424498131666	23.823529411764707
19917	10	46	32	4	3.3362306249131963	22.26086956521739
19918	13	45	30	0	3.162277660168379	20.0
19919	13	58	35	3	3.2496684180984077	21.120689655172413
19921	10	35	22	1	2.629502940535666	13.82857142857143
19923	12	48	31	0	3.163924251094939	20.020833333333332
19924	5	30	22	1	2.840187787218772	16.133333333333333
19925	13	82	57	5	4.450952213825273	39.6219512195122
19927	15	49	29	1	2.929442379201411	17.163265306122447
19929	4	26	16	1	2.2188007849009166	9.846153846153847
19930	8	38	24	1	2.7529888064467407	15.157894736842104
19932	4	59	43	1	3.9584708569627907	31.338983050847457
19933	17	56	38	4	3.5906624935876583	25.785714285714285
19934	19	109	62	2	4.199169861167298	35.26605504587156
19935	6	33	21	1	2.584921310565987	13.363636363636363
19936	5	58	32	0	2.9711254108328298	17.655172413793103
19937	9	56	35	1	3.307189138830738	21.875
19939	25	132	75	4	4.615930911724977	42.61363636363637
19940	3	42	33	3	3.6005951888938745	25.928571428571427
19941	25	156	91	8	5.15186050535791	53.083333333333336
19943	51	248	147	11	6.600494849483978	87.13306451612904
19946	6	56	35	2	3.307189138830738	21.875
19948	28	101	61	2	4.29194502285478	36.84158415841584
19950	3	12	10	0	2.041241452319315	8.333333333333334
19951	6	32	23	1	2.875	16.53125
19954	15	98	64	2	4.571428571428571	41.795918367346935
19956	25	98	57	2	4.071428571428571	33.1530612244898
19957	5	40	33	0	3.689512162874653	27.225
19958	10	72	42	3	3.5	24.5
19959	9	45	36	1	3.794733192202055	28.8
19960	5	30	16	0	2.065591117977289	8.533333333333333
19961	36	132	66	3	4.0620192023179795	33.0
19963	16	58	40	2	3.7139067635410377	27.586206896551722
19964	6	61	40	2	3.621429841700741	26.229508196721312
19965	8	59	37	1	3.4061260862237965	23.203389830508474
19966	3	15	12	0	2.1908902300206643	9.6
19967	9	61	32	0	2.897143873360593	16.78688524590164
19968	20	85	51	5	3.911521443121589	30.6
19969	5	19	12	1	1.9466570535691505	7.578947368421052
19970	5	45	27	0	2.8460498941515415	16.2
19972	14	110	54	1	3.640679257301507	26.509090909090908
19973	6	27	19	1	2.5855725062711326	13.37037037037037
19974	13	69	50	2	4.256282653793743	36.231884057971016
19975	9	54	37	2	3.560326660002692	25.35185185185185
19977	22	154	81	1	4.615403346615337	42.603896103896105
19978	8	60	45	1	4.107919181288746	33.75
19979	12	67	35	1	3.0235394895347603	18.28358208955224
19980	1	31	26	4	3.302003302004953	21.806451612903224
19981	5	26	21	1	2.912176030182453	16.96153846153846
19982	10	108	56	2	3.8103173776627215	29.037037037037038
19983	5	25	18	1	2.545584412271571	12.96
19984	10	72	46	2	3.8333333333333335	29.38888888888889
19985	5	24	12	1	1.7320508075688774	6.0
19987	10	54	35	3	3.367876570272817	22.685185185185187
19989	12	64	43	1	3.8006989488776926	28.890625
19991	7	46	31	2	3.2319734178846593	20.891304347826086
19992	8	47	34	1	3.5068322372798972	24.595744680851062
19994	10	65	42	0	3.683643681089523	27.138461538461538
19995	21	86	53	2	4.041212113814024	32.66279069767442
19996	14	77	47	3	3.787367930919287	28.68831168831169
19997	11	46	32	2	3.3362306249131963	22.26086956521739
19998	10	41	28	0	3.092082730095703	19.121951219512194
20000	12	80	53	2	4.190017899723102	35.1125
20001	13	63	37	0	3.2962219835865674	21.73015873015873
20002	16	92	54	3	3.9809328161822224	31.695652173913043
20004	6	32	19	1	2.375	11.28125
20005	16	71	48	0	4.028070519824108	32.45070422535211
20007	15	58	33	0	3.063973079921356	18.775862068965516
20010	47	172	87	4	4.690725634349571	44.00581395348837
20011	2	5	5	0	1.5811388300841895	5.0
20013	24	137	77	8	4.651740118642363	43.277372262773724
20014	23	93	49	0	3.592854318023156	25.817204301075268
20015	26	110	53	3	3.573259271055183	25.536363636363635
20016	20	96	68	2	4.907477288111819	48.166666666666664
20017	8	34	20	1	2.42535625036333	11.764705882352942
20018	14	57	27	0	2.5287816912705736	12.789473684210526
20019	8	82	42	2	3.2796489996607274	21.51219512195122
20020	11	47	31	1	3.1974058634022593	20.4468085106383
20022	9	74	48	1	3.945575695328575	31.135135135135137
20023	9	51	32	0	3.168472137525358	20.07843137254902
20024	6	39	22	1	2.49100947511811	12.41025641025641
20025	19	62	43	4	3.861513993575661	29.822580645161292
20027	4	39	32	0	3.623286509262706	26.256410256410255
20030	4	51	25	1	2.475368857441686	12.254901960784315
20031	8	40	33	2	3.689512162874653	27.225
20034	26	125	60	4	3.794733192202055	28.8
20035	12	67	31	3	2.6779921193022163	14.343283582089553
20036	13	76	43	4	3.4877605543113948	24.32894736842105
20038	13	86	48	2	3.659965687982512	26.790697674418606
20039	3	32	17	1	2.125	9.03125
20040	38	143	79	3	4.671367928313753	43.64335664335665
20042	15	92	54	2	3.9809328161822224	31.695652173913043
20044	18	113	61	5	4.05765964195021	32.92920353982301
20045	20	106	67	4	4.601578892281083	42.34905660377358
20046	6	32	18	0	2.25	10.125
20048	2	54	39	0	3.7527767497325675	28.166666666666668
20049	13	112	57	0	3.8084726972520477	29.008928571428573
20050	7	43	34	1	3.6663142889169062	26.88372093023256
20052	7	36	20	0	2.3570226039551585	11.11111111111111
20053	12	100	79	2	5.586143571373725	62.41
20055	28	141	91	5	5.418971140996264	58.730496453900706
20057	5	55	30	2	2.860387767736777	16.363636363636363
20058	18	121	89	1	5.721136684145703	65.46280991735537
20060	6	89	52	5	3.8975647827784794	30.382022471910112
20061	21	123	56	3	3.570429593154694	25.495934959349594
20062	9	75	40	1	3.265986323710904	21.333333333333332
20064	4	37	24	0	2.789943329851663	15.567567567567568
20065	6	84	52	1	4.011887099014389	32.19047619047619
20067	12	60	40	5	3.6514837167011076	26.666666666666668
20068	24	105	59	3	4.07138680011989	33.15238095238095
20069	10	57	34	0	3.1843917593777595	20.280701754385966
20070	7	48	33	1	3.3680483963268704	22.6875
20071	16	114	73	5	4.83454310328741	46.74561403508772
20072	13	51	37	2	3.663545909013695	26.84313725490196
20073	7	55	31	0	2.9557340266613363	17.472727272727273
20074	8	39	33	2	3.7365142126771658	27.923076923076923
20075	13	62	34	4	3.0532901344551737	18.64516129032258
20076	11	58	43	2	3.992449770806615	31.879310344827587
20077	8	39	24	0	2.7174648819470297	14.76923076923077
20078	6	28	21	3	2.806243040080456	15.75
20079	17	138	72	5	4.333890711087691	37.56521739130435
20080	6	29	20	0	2.626128657194451	13.793103448275861
20081	4	17	17	0	2.91547594742265	17.0
20082	12	59	41	2	3.774355933383126	28.491525423728813
20083	9	59	45	0	4.142585780542455	34.32203389830509
20084	2	19	14	2	2.271099895830676	10.31578947368421
20085	6	57	30	1	2.809757434745082	15.789473684210526
20086	17	65	39	2	3.420526275297414	23.4
20087	16	60	36	2	3.2863353450309964	21.6
20088	13	69	53	3	4.511659613021368	40.710144927536234
20089	12	60	39	1	3.56019662378358	25.35
20090	25	121	45	1	2.892709559399513	16.735537190082646
20092	4	12	8	2	1.6329931618554523	5.333333333333333
20093	7	74	46	3	3.7811767080232177	28.594594594594593
20094	27	123	60	3	3.8254602783800298	29.26829268292683
20095	8	34	23	1	2.789159687917829	15.558823529411764
20096	4	17	11	2	1.8864844365675972	7.117647058823529
20097	14	70	44	3	3.718678720805473	27.65714285714286
20098	4	33	25	1	3.077287274483318	18.939393939393938
20099	12	121	45	1	2.892709559399513	16.735537190082646
20100	6	33	25	0	3.077287274483318	18.939393939393938
20101	10	40	26	1	2.9068883707497264	16.9
20102	13	67	45	1	3.8874079151161203	30.223880597014926
20104	6	29	17	1	2.2322093586152834	9.96551724137931
20105	10	60	50	1	4.564354645876384	41.666666666666664
20106	12	64	36	3	3.181980515339464	20.25
20107	14	81	60	4	4.714045207910317	44.44444444444444
20108	6	42	26	1	2.836832573067901	16.095238095238095
20109	6	45	32	0	3.3730961708462712	22.755555555555556
20110	11	89	51	4	3.8226116138788933	29.224719101123597
20111	7	42	32	2	3.4914862437758782	24.38095238095238
20112	13	51	35	1	3.4655164004183603	24.019607843137255
20113	5	17	12	0	2.057983021710106	8.470588235294118
20114	2	22	16	0	2.412090756622109	11.636363636363637
20115	27	154	89	2	5.0712456524538885	51.435064935064936
20116	14	62	44	3	3.951316644589048	31.225806451612904
20119	1	34	23	0	2.789159687917829	15.558823529411764
20120	14	81	45	4	3.5355339059327378	25.0
20121	6	48	19	0	1.9391793797033494	7.520833333333333
20122	9	62	28	1	2.5144742283748487	12.64516129032258
20123	22	104	66	0	4.576276618858141	41.88461538461539
20125	27	111	64	6	4.2953987533697555	36.9009009009009
20127	26	106	45	0	3.090612688845503	19.10377358490566
20128	18	110	54	0	3.640679257301507	26.509090909090908
20129	42	227	110	6	5.162555799103253	53.30396475770925
20130	1	14	9	0	1.7008401285415224	5.785714285714286
20131	17	125	61	4	3.857978745405423	29.768
20132	9	36	32	0	3.771236166328254	28.444444444444443
20134	15	63	40	2	3.5634832254989917	25.396825396825395
20135	27	122	71	2	4.545309237617808	41.31967213114754
20136	9	62	33	3	2.963487483441786	17.56451612903226
20137	16	136	46	1	2.789159687917829	15.558823529411764
20139	13	86	56	3	4.26995996931293	36.46511627906977
21634	29	273	161	6	6.8901639294256976	94.94871794871794
21635	53	330	187	3	7.278965127910239	105.96666666666667
21637	45	194	100	11	5.076730825668095	51.54639175257732
21638	39	361	271	6	10.085575668502862	203.4376731301939
21639	46	361	168	15	6.25231259154421	78.18282548476455
21641	26	298	141	4	5.775585039659235	66.71476510067114
21642	14	101	66	3	4.643743795219926	43.12871287128713
21644	12	115	67	9	4.417849171751773	39.03478260869565
21645	16	117	61	1	3.987694747809742	31.803418803418804
21647	31	252	142	5	6.32518272526071	80.01587301587301
21648	12	175	89	1	4.757250106041154	45.26285714285714
21649	37	275	139	10	5.92697991468597	70.25818181818182
21650	26	206	106	7	5.222245174270754	54.54368932038835
21651	65	310	175	2	7.028169127896865	98.79032258064517
21652	37	208	113	5	5.5402808176536995	61.38942307692308
21653	9	166	114	5	6.256562819412349	78.28915662650603
21655	51	296	129	10	5.301867340597773	56.2195945945946
21656	40	285	156	3	6.534120969350449	85.38947368421053
21658	11	229	125	4	5.840866418949973	68.23144104803494
21659	26	148	66	3	3.8361720785460363	29.43243243243243
21660	15	139	77	4	4.618153108061318	42.65467625899281
21661	55	397	232	7	8.233371915457042	135.57682619647355
21664	20	320	150	15	5.929270612815711	70.3125
21665	48	391	156	16	5.578548610846782	62.24040920716113
21666	39	279	113	6	4.783671450340509	45.76702508960574
21667	28	205	117	9	5.778218140400099	66.77560975609757
21669	46	219	118	7	5.63825809429646	63.57990867579909
21670	22	97	38	4	2.7282410027474047	14.88659793814433
21671	13	114	50	4	3.3113308926626095	21.92982456140351
21672	12	168	94	7	5.128120420545821	52.595238095238095
21673	31	251	131	11	5.846816139074618	68.37051792828686
21674	41	217	111	4	5.328170504184245	56.77880184331797
21675	41	294	161	7	6.639528095680697	88.16666666666667
21676	43	345	189	9	7.1951070330740245	103.5391304347826
21677	48	308	162	12	6.5271660086055805	85.20779220779221
21678	24	161	85	3	4.736864806890499	44.87577639751553
21679	36	297	202	10	8.288160392608404	137.3872053872054
21680	25	231	132	14	6.141195788629908	75.42857142857143
21681	68	325	170	9	6.667948594698257	88.92307692307692
21683	21	191	92	0	4.707129492889187	44.31413612565445
21685	16	185	110	6	5.7186276940104	65.4054054054054
21686	58	340	206	9	7.899739385127915	124.81176470588235
21687	4	178	112	1	5.935988128035616	70.47191011235955
21688	11	239	119	6	5.4429333095815435	59.2510460251046
21689	41	246	123	7	5.545268253204708	61.5
21690	22	319	158	11	6.255279901472677	78.25705329153605
21692	48	221	116	7	5.517557332192131	60.886877828054295
21694	53	330	182	12	7.084340391869858	100.37575757575758
21696	69	320	149	9	5.889742142063606	69.378125
21697	34	280	151	9	6.3809146232003	81.43214285714286
21698	62	457	176	21	5.8215625745694775	67.78118161925602
21699	43	163	86	3	4.763099470346717	45.374233128834355
21700	35	259	149	9	6.546684149939828	85.71814671814671
21701	29	291	163	11	6.756567379160878	91.30240549828179
21703	33	210	103	10	5.025885375684946	50.51904761904762
21704	30	179	84	0	4.439537949686195	39.41899441340782
21706	68	419	177	6	6.114363542303181	74.77088305489261
21707	52	342	193	7	7.37953943950307	108.91520467836257
21709	5	211	131	0	6.376980223997184	81.33175355450237
21711	46	294	148	14	6.103417131433186	74.50340136054422
21714	41	254	162	7	7.187587726270522	103.32283464566929
21716	25	346	165	9	6.2723588504750705	78.68497109826589
