essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
21738	.036	.301	.047	.063	.065	.28	.004
21739	.182	.602	.047	.063	.161	.137	.017
21742	.153	.422	.016	.021	.125	.127	.027
21743	.051	.301	.126	.167	.107	.327	.01
21744	.015	.12	.0	.0	.024	.254	.012
21746	.153	.482	.221	.167	.087	.089	.018
21747	.058	.422	.126	.126	.055	.148	.009
21748	.233	.602	.0	.0	.305	.204	.021
21749	.051	.181	.047	.063	.018	.054	.008
21751	.145	.783	.142	.126	.182	.195	.025
21753	.0	.0	.047	.063	.0	.0	.0
21754	.138	.542	.047	.042	.141	.158	.029
21755	.036	.241	.063	.084	.057	.246	.004
21756	.16	.482	.142	.188	.176	.171	.038
21757	.073	.301	.063	.084	.166	.356	.019
21758	.044	.361	.047	.042	.065	.233	.006
21761	.436	.602	.0	.0	.226	.081	.029
21762	.058	.361	.0	.0	.083	.222	.014
21763	.24	.602	.095	.084	.172	.112	.031
21764	.058	.422	.0	.0	.145	.387	.008
21765	.029	.181	.047	.063	.059	.318	.006
21766	.763	.482	.079	.105	.357	.073	.075
21767	.189	.602	.047	.063	.305	.251	.046
21768	.182	.361	.095	.126	.091	.078	.017
21770	.08	.422	.0	.0	.079	.154	.011
21771	.051	.301	.047	.021	.034	.103	.01
21772	.022	.181	.095	.042	.028	.198	.004
21773	.741	.301	.0	.0	1.0	.474	.334
21774	.138	.723	.063	.063	.238	.268	.015
21776	.16	.602	.016	.021	.117	.114	.023
21777	.058	.482	.016	.021	.093	.249	.006
21778	.131	.542	.11	.146	.117	.139	.017
21781	.153	.542	.063	.084	.087	.089	.019
21782	.116	.843	.079	.084	.155	.207	.024
21783	.218	.723	.032	.042	.287	.205	.027
21785	.472	.663	.095	.063	.392	.129	.081
21786	.24	.301	.063	.063	.079	.051	.032
21788	.247	.843	.047	.063	.196	.123	.026
21789	.262	.542	.189	.105	.141	.084	.384
21790	.131	.843	.047	.063	.127	.151	.017
21791	.051	.301	.284	.335	.054	.163	.007
21792	.138	.361	.095	.042	.184	.207	.045
21793	.094	.482	.032	.042	.164	.271	.008
21794	.153	.422	.063	.084	.149	.151	.026
21795	.073	.301	.11	.042	.117	.25	.014
21796	.109	.301	.063	.021	.071	.102	.038
21797	.029	.241	.016	.021	.04	.212	.011
21798	.08	.542	.047	.063	.075	.146	.014
21799	.087	.301	.174	.167	.055	.099	.01
21802	.254	.783	.095	.126	.174	.107	.048
21803	.116	.602	.0	.0	.228	.305	.024
21805	.073	.241	.032	.042	.036	.076	.039
21808	.044	.241	.079	.063	.048	.169	.008
21809	.022	.12	.0	.0	.024	.169	.004
21810	.029	.241	.047	.063	.059	.318	.005
21811	.058	.482	.032	.042	.081	.217	.013
21812	.044	.241	.473	.544	.038	.134	.009
21813	.073	.241	.032	.021	.03	.064	.009
21814	.044	.241	.016	.021	.085	.304	.01
21815	.138	.602	.71	.732	.153	.172	.101
21816	.124	.602	.016	.021	.157	.197	.02
21817	.015	.12	.079	.063	.032	.339	.003
21818	.051	.301	.284	.314	.032	.097	.01
21819	.065	.241	.126	.084	.109	.259	.038
21820	.065	.301	.016	.021	.103	.245	.013
21821	.545	.602	.11	.126	.301	.086	.097
21822	.109	.542	.158	.105	.123	.175	.029
21823	.094	.663	.047	.063	.155	.254	.01
21825	.029	.241	.0	.0	.046	.244	.013
21827	.167	.361	.063	.042	.087	.081	.052
21828	.022	.181	.0	.0	.038	.268	.005
21829	.145	.783	.363	.335	.143	.153	.016
21830	.189	.843	.063	.063	.228	.187	.044
21832	.116	.542	.079	.105	.135	.18	.052
21834	.203	.301	.142	.105	.121	.092	.035
21835	.124	.422	.126	.126	.143	.179	.022
21836	.116	.422	.142	.126	.135	.18	.024
21837	.291	.843	.095	.084	.297	.159	.029
21838	.145	.482	.079	.105	.121	.129	.026
21839	.058	.422	.237	.251	.073	.196	.015
21841	.342	.843	.142	.167	.182	.083	.037
21845	.124	.542	.063	.084	.236	.297	.02
21846	.058	.482	.032	.042	.073	.196	.017
21847	.131	.723	.205	.272	.268	.318	.04
21848	.051	.422	.032	.042	.081	.248	.011
21850	.124	.663	.095	.105	.184	.232	.014
21854	.007	.06	.016	.021	.03	.636	.001
21855	.051	.301	.205	.23	.055	.169	.043
21856	.211	.843	.032	.021	.256	.188	.033
21857	.022	.181	.0	.0	.02	.141	.004
21858	.08	.422	.079	.105	.091	.177	.016
21859	.102	.663	.0	.0	.117	.179	.01
21860	.022	.181	.221	.293	.04	.282	.004
21861	.029	.241	.032	.042	.03	.159	.034
21863	.625	.843	.047	.063	.305	.076	.049
21864	.102	.482	.142	.126	.097	.148	.04
21865	.036	.12	.0	.0	.099	.424	.008
21866	.022	.12	.047	.063	.03	.212	.006
21867	.392	.602	.095	.126	.444	.176	.036
21868	.116	.602	.079	.042	.143	.191	.021
21869	.022	.181	.032	.042	.024	.169	.003
21870	.087	.422	.079	.084	.093	.166	.02
21871	.044	.12	.126	.167	.119	.424	.012
21872	.094	.422	.047	.042	.071	.117	.016
21873	.109	.482	.237	.314	.131	.186	.014
21874	.029	.181	.126	.167	.044	.233	.003
21875	.036	.241	.063	.042	.05	.212	.004
21876	.109	.361	.047	.063	.105	.15	.013
21877	.051	.301	.016	.021	.044	.133	.015
21878	.073	.482	.016	.021	.105	.225	.011
21880	.029	.241	.016	.021	.069	.371	.005
21881	.015	.12	.016	.021	.026	.275	.003
21883	.0	.0	.016	.021	.0	.0	.0
21885	.305	.482	.079	.063	.149	.076	.256
21886	.458	1.0	.284	.356	.727	.247	.04
21887	.276	.542	.063	.084	.188	.106	.023
21888	.218	.542	.032	.042	.155	.11	.029
21889	.581	1.0	.379	.439	.495	.132	.11
21890	.298	.843	.394	.481	.244	.127	.044
21891	.044	.301	.804	1.0	.087	.311	.008
21893	.16	.482	.095	.126	.131	.127	.022
21894	.029	.241	.0	.0	.038	.201	.005
21896	.065	.301	.0	.0	.095	.226	.018
21897	.029	.12	.047	.063	.008	.042	.012
21898	.044	.241	.079	.105	.044	.155	.006
21899	.044	.361	.032	.042	.057	.205	.006
21901	.036	.301	.047	.063	.054	.229	.015
21902	.102	.482	.079	.105	.137	.209	.01
21903	.102	.422	.079	.084	.057	.088	.011
21904	.029	.241	.252	.335	.02	.106	.009
21905	.065	.361	.079	.105	.073	.174	.009
21906	.073	.422	.032	.042	.164	.352	.009
21908	.138	.663	.047	.063	.119	.134	.019
21910	.058	.482	.079	.105	.111	.297	.008
21911	.022	.12	.0	.0	.014	.099	.128
21912	.065	.241	.063	.084	.026	.061	.027
21913	.167	.542	.079	.084	.182	.169	.025
21915	.036	.181	.016	.021	.014	.059	.019
21916	.051	.301	.158	.105	.05	.151	.006
21917	.058	.422	.032	.042	.044	.117	.057
21918	.094	.663	.047	.063	.121	.199	.016
21919	.472	.422	.079	.063	.268	.088	.053
21921	.094	.602	.457	.418	.115	.189	.035
21922	.036	.181	.095	.084	.054	.229	.005
21923	.124	.542	.11	.126	.157	.197	.021
21924	.138	.602	.047	.063	.139	.156	.014
21925	.363	.843	.095	.126	.256	.109	.164
21926	.044	.361	.016	.021	.077	.275	.011
21927	.073	.301	.016	.021	.127	.271	.019
21928	.029	.241	.032	.042	.03	.159	.005
21929	.022	.181	.0	.0	.04	.282	.003
21932	.283	.542	.079	.084	.202	.111	.029
21933	.058	.181	.047	.042	.05	.132	.009
21934	.015	.12	.126	.084	.038	.403	.002
21935	.007	.06	.047	.063	.014	.297	.001
21937	.015	.12	.032	.042	.014	.148	.003
21938	.015	.12	.016	.021	.034	.36	.003
